recommendationid,review 
22921947,"I did not enjoy the combat at all. The bow felt super inferior to the bow in The Lab, which is free. The swordplay is weird because the best strategy is to teleport as close as you can and wiggle your sword. The monsters instantly back away when they're low health after you've parried their attack and go to stab them for messing up. That is super dumb and doesn't drive me to actually hit them, it drives me to just want the fight to be over because the AI can just back up out of range instantly. 
The physics on objects are weird. With unity and unreal having VR plugins that a ton of people are using, and both of them being free, that's not really excuseable anymore."
22920508,"Just the other day I had a look at this game and thought, ""Ugh, looks overpriced and pretty gimmicky - even for a VR game."" I decided to take the plunge, as much for lack of other content as anything.

This has been the single best experience I've ever had in gaming - by a wide margin. Not just VR, everything.

Tips to super-enjoying this:

1. Let yourself be immersed. Try and BE the character you're playing. I felt giddy with excitement and anticipation by the end of this game because I let myself believe I was there.
2. Move around frequently in your play-space. Since you teleport a lot in this game you can lose a sense of immersion if you do it too often. So just make sure you shift around a lot. Be free.
3. If you do 1. right, then make sure you fight your enemies like they're going to bludgeon you to death if they actually land a hit. It'll put the hairs up on the back of your neck.

Legit criticisms:

1. AI is pretty crap in this. Enemies aren't smart and just sit there staring at you even though you're only 2 meters away.
2. AI fights incredibly slowly. This is probably just the designers deciding to ease people in - but more frantic fights would be amazing.
3. AI doesn't really adapt to your fight style - I'm sure this will be fixed in other games given time. But basically, enemies should be a bit more clever about blocking and dodging blows that you repeatedly land.
4. Textures could do with a bump in resolution, but honestly, it doesn't matter too much since you get lost in the moment.
5. MOAR CONTENT! Left me desperate for more.

Conclusion:

This is the single best entertainment experience I've ever had. This game is amazing. It's a cliche, but seriously: this game is a must-have.

If you don't have a Vive. Get a Vive. Get this game. No joke."
22920410,"Very enjoyable game, and immursive. I'd love to see the abiliy to control my character by walking instead of teleporting. Perhaps an option to do this? Also, if more levels will be added, I'm hoping that they will be at a competitive price

Pros:
- Very immersive
- Simple but interesting graphics and lighting
- Controls are great and feel solid

Cons:
- Too Short. For $20 I would hope for a few more chapters
- Monsters dont feel very threatening because the AI is limited and attacks are very repetitive"
22920224,When that first skeleton pops out and you sword to sword combat it ! lol dreams do come true
22917822,"This game is just unreal. What a world. My favorite game on the Vive, because it's an adventure, with an atmosphere. The graphics and sounds are immersive, it is quiet a slap in the face ! Don't hesitate, get it !"
22917110,The best Game i've seen so far for the vive. Stunning!
22913822,"Interesting little game. Normally this kind of game is the opposite of what I play but I found myself hooked and finished it all ...

1) Graphics : could be better, I dont think they are using the whole resolution of HTC Vive/Oculus headsets.
2) Control : very well done, teleport works well, fighting is well made. Also, when the fight is taking you off your gameplay limits, the game automatically pauses, shows you where to walk to come back in the middle of your gameplay area, and then resumes. This is a fantastic idea I have not seen anywhere else.
3) Gameplay : great. I dont understand how such a young game style can be so appealing ... The puzzle are very well thought.

Bottom line : this game is an early access, but I think this is because the story is not completed yet, not because of the game features (which are stables and well made).
"
22913611,"This is the first ever review I have written for a game on Steam.  I was motivated to write it because, out of all the VR games I own, this has been the most fun and awe-inspiring experience on the HTC Vive to date.  It's basically a Zelda-like game where you are actually inside the dungeon.  I own many other VR games and in my opinion this is way better than Job Simulator and the Lab, which feel more like VR tech demos.  Vanishing Realms is a very short game.  I was able to complete the available content in a little less than 3 hours or so.  It does have a lot of interesting mechanics and once you get used to the movement and combat, it is one of those games that make you salivate about what the future of VR has in store.  I am not going to describe the game itself, as you can get that from the Store page.  I will describe the experience though.  

The initial chapter of the game sees your character locked inside a dungeon that you must try to escape by finding keys, following hints in riddles or defeating various types of enemies.  It is very immersive, and you really feel as if you are inside this world, to the point that I often found myself swinging my ""sword"" outside the playable area and bashing my furniture (make sure you have enough room to play as the game suggests a larger playing area than most other games).  Fighting multiple enemies is fun and sometimes challenging, as enemies will change their attack patterns after a bit and dodge your arrows and magic attacks.  The weapons right now are limited to three different swords and a hammer for melee, two different bows and a fire magic wand for ranged attacks.  Enemies vary based on their abilities and you will find yourself fighting skeleton warriors, archers, mages (as well as healers) and a few bigger baddies and bosses.  Once you complete the initial dungeon, you are teleported to an arena-style area where you have to defeat all the enemies within a time limit in order to complete the game.  The game has various checkpoints whereby you can save your progress by walking over them.

I own several other VR games such as Holopoint, VR Minilands Golf, Job Sim, the Lab, The Blue, etc (just check my game list).  Vanishing Realms doesn't have a high replayability index, but is a way better experience for the price than many other VR games available now.  The only downsides to this game are its brevity, the lack of guidance at certain points (although it's not that hard to figure out) and the semi-ambiguous ending, although it does seem like the developer is working on more content.  I have to say that at this point, this is the only VR game I own that I have been motivated to play all the way through.

Again, I definitely recommend this game to anyone who owns the Vive and wants to get a good idea of what VR can potentially offer in a gaming experience.  I really felt like I was inside this world and I would be completely immersed in the fights and the game mechanics.  Some things could still use a bit of polish but I definitely think this is an experiencee worth checking out if you are into VR."
22905996,"It's rudimentary gameplay and simple storyline attest to the infancy of consumer virtual reality, but don't let that fool you.  Vanishing Realms is to SteamVR what Super Mario Brothers was to the NES - an outstanding introduction to a burgeoning new realm of possibilities.  This SHOULD BE the first game every new VR owner should play."
22904901,"Vanishing Realms is the single most polished RPG experience in the Vive's launch line up. The game is extremely fun in the current state and I hope we'll see quite a bit more content added by the time the game is out of Early Access. The hand to hand combat is fun, the ranged combat with the bow is great as well. The game scratches my itch for exploration in all the right places. I am eagerly awaiting more chapters."
22903077,"Very awesome game. It is like being inside Legend of Zelda. Of course early access means it needs to be fleshed out and needs more saves. It has a couple areas where performance takes a hit. It's nice that the dev added some time trial combats after what must be the first level is complete, so even though you finish the currently available campaign you can keep playing through timed combat. If the final is at least 10-20 times longer then I'll be happy that I got in early."
22901226,"I honestly did not know what to expect when purchasing this game but to my surprise it turns out to be a wonderfully immersive world that ranks right up there with The Gallery. It is a early access game that is quite polished. Anyone looking for a VR dungeon RPG, this is your game."
22900226,"Just incredible!

That is, how RPG's need to be for room-scale VR!"
22897809,"This is the kind of game I was hoping for with VR games in general. My first moments in the game I just stood there awe-struck because it was so fantastic. I love getting to feel like I'm holding a sword and shield and actually having to manuver around enemies' shields to strike them. 

While you still can't actually walk throught the world, the teleport system is pretty good and doesn't take you out of immersion. In fact sometimes it immerses me even more if I didn't pay attention to how close to an edge I went and look down and suddenly see a drop down. I'm actually afraid I'm going to fall!

I very much look forward to the release of more content for this game and hope to see others similar to it in the near future."
22895710,"Great game, hoping to see more soon. Played through in a relatively short time but did enjoy it thoroughly. The weapons are easy to use and enjoyable, the game play mechanics are easy to pick up and exploring is fun. Don't know if it's going to be a separate purchase per episode, really hoping it's a package deal. Would pay for a second episode it is as least twice as long and as engrossing or more. One of the best experiences I have had with the Vive."
22892733,Awesome game.
22892425,Einfach nur ein geiles Gefühl ... Zwei Daumen hoch !!
22891974,"After playing dungeon crawling games like Diablo and Zelda in your younger days, have you ever wave an invisible sword and shield around pretending that you are the hero bashing and killing monsters around you? I know I have. And Vanishing Realm made my dreams come true.

Made by an ex-Valve dev (yes, singular), Vanishing Realm puts players into, quite literally, the boots of a lone adventurer, armed only with his/her wits and thirst for adventure. The cartoony nature of the game may seem like a mood breaker for some, but trust me when I say all these will go away once you hold the sword in your hand for the first time, or when you that huge skeleton swung its flail right above your head as you franctically ducked instinctively.

The battle was fluid and engaging, requiring players to parry, dodge and attack with good timing and precision. However, once you get used to the mechanics, it can get a little too easy, even in boss fights. The variety of weapons is also quite limited at this time as the game is still in early access. 

However, the potential of this game is huge and it could very well revolutionise dungeon crawling adventure games as Ocarina of Time did at the time of its release. Definately recommend this game if you fancy this genre!"
22890299,"Well worth the purchase. I was disappointed when the game ended, but only because I wanted to play more. I felt like I was inside of Ocarina of Time, but with better graphics. Can't wait for the next chapters."
22889008,"The first enemy scared the hell out of me when he appeard and swung his weapon down on me. Admittedly, I made a not-sexy noise, but this visceral fear caused me to raise my sword to protect my head from the attack as if I was in real danger. There was no tutorial or guide on how to block attacks. No button to press. Just reflex.

After about an hour in this game my legs ached from walking/ducking/dodging, my arms were tired from fighting monsters, and my character’s health was low so I took a break by sitting on my bedroom floor under a beautiful tree. Leaves fell all around me. Birds were chirping. The wind was blowing. Particles swam in a sunbeam. I reached into my virtual satchel, pulled out an apple, brought it to my mouth, and slowly “ate” it as it replenished my health. Sitting there regaining my virtual and real-life stamina was the most peaceful, beautiful, and interconnected experience I have ever had with technology. Half-man, half-machine. Nirvana through escapism. By the way, I opened my mouth to eat the apple and hit my teeth with the controller. I've also tried to set my controllers on tables that don't exist multiple times.

If you are reading this review a couple of years after the Vive's release I am sure there will be better games to spend your money on. But as a launch title this is among the best available. I highly recommend it."
22887494,"Love this VR dungeon crawler!!  Health bar, gold, weapons, inventory by your waist?  Sign me up!"
22882778,Bon jeu d'aventure en VR.
22880955,Wow. Just wow. This really shows what VR is capable of. Enjoyed this very much.
22880361,"I just had a sword fight with an 8ft skeleton, mined gold and solved puzzles in VR. 

This is the future of gaming!"
22878551,"Great game, SO worth the price... I hope other developers catch on to the style and immersion Vanishing Realms offers. More More Moar!"
22877236,"经典的RPG玩法，配合HTCVIVE感受真实打怪（而且武器多样化），真的给人很好的体验，目前游戏部分虽然比较完整，但是感觉还没过瘾就结束啦（2个小时左右……），期待开发商的后期内容~
PS：游戏的UI互动设计真的太棒了，不是其他游戏那种按键式的，而是在视角下方触摸式
"
22877094,"This game is super immersive, and there's nothing else really like it in the store (legend of luca I have not played, but seems to be taking a different path).

For being early access, there's a decent amount of content, and the game is relatively polished. I'm looking forwared to seeing more of this (and I haven't finished it quite yet)."
22875408,"This is a great demonstration of what's possible for VR RPG's. Well worth the $20 price tag, escpecially if they release more content as DLC."
22875175,Amazing. Enjoying this game so much. I'm stumped at the moment to get past the trials at one point.  But this is fantastic. What I'd hoped vr would be.
22875086,"Absolutely excellent! If you love games like Skyrim or old school role-playing you'll love the action-adventure game here.

Can't wait to see future additions."
22874783,"This is the first game I review and first vr game I review. Now most vr games out seem like demos even hover Junkers feels like it's missing something although it great fun. But this game is something else from the movement to the fighting , at one point I smashed a coffin and out game a skeleton demon thing and walked back scarred shitless. No game has had me so involved that I really felt like I was their.  If you have a vibe get this game now."
22873304,"This game is excellent. Very much reminiscent of Zelda on N64.  The teleport to move mechanic works flawlessly.  Atmosphere and gameplay are fun and enjoyable. I want to see a dozen more chapters!

One thing that bothered me was that unlike many other room-scale games Vanishing Realms has no feature which keeps your point of view primarily away from your computer monitor or television. During my entire playthrough of chapter 2 (since it follows more of a single direction of movement - unlike chapter 1's more roaming exploration) I was facing directly toward my monitor and there was nothing I could do about that. For that reason i'd classify this game as more dangerous to near-by displays than other titles. I had smacked my controllers into walls as well my monitor (which I had thankfully covered with a thick cardboard box for safety) during melee combat several times. I play in a 8ft by 10.5ft play area. Many of the other games I've played will utilize the location of the monitor/computer in the room and set the default facing direction as away from the monitor.

The game takes about 2 hours to finish. That said I wouldn't consider the game worth its current price with its currently limited amount of content. To justify the price I believe the final product (after early access ends) should have have at least two or three times as much gameplay as what we can currently enjoy in the first two chapters. I mean paying $10 per hour for first play-through content is a little rediculous. 

I also felt that some of the game's design elements were created to keep the early access beyond Steam's 2 hour refund period. For example time-consuming use of a mining-pick to obtain gold (which is neccessary to proceed), as well as the cryptic hints on how to proceed to the end of each chapter or how to pass through certain doorways."
22872096,"This is it. Of all the VR games I've played so far, this is, by far, the most immersive. I found myself trying to walk out of my play space a dozen times because you *feel* like you're really in the dungeon. Skeletons look like they have mass. They are huge and imposing and you'll block because of your survival instinct.  Don't forget to use your teleport in combat. Dodge those arrows and fireballs. :)"
22871935,Absolutely amazing. I played the whole thing through. Very immersive and for an early access title its polished extremely well. I recommend this game to anyone with a vive. I'm dying for the next chapter to come out. Bravo to the developer.
22871432,"The first VR game to grab me for sure. It has mostly everything you want in this type of game. Though the combat is a bit clunky and could easily be improved with artificial locomotion.

My main complaint, and why I can't recommend this one, is that it's been out for almost a year now, and there really isn't much added content or anything new to do. The content and patches are super slow to release, and for the price tag it's just not worth it. I purchased this expecting the next chapters and now I read that it will be another purchase for the rest of the content. Pass.

6/10 - only buy if you're into very short experiences with not much replay value."
22871258,"Very fun - this is a must pick up game for Vive owners. 
I can see myself replaying the gauntlet for a workout.

Suggestions: 
I would like to see more of an zelda-like dungeon where you need to solve puzzles and get a new weapon to unlock new areas in that dungeon, etc.
I would like to see enemies that only expose a vulnerability to hit after dodging/parying/blocking.
I would like to see enemies where different attacks are needed than thrusting."
22865427,"I don't want to repeat to much here, I agree with all the positives here. I LOVED my experience in this game. Its the first VR game i have played that I had to keep playing until I could not physically play any longer. I'm 50 and not in the best shape, playing this game gave me a work out lol! But in a very satisfying and addicting way.  

My only gripe is that my play space is too small, and im going to fix that asap! Goodbye couch that never gets used, your taking up valuable VR real estate! 

I cant wait for more like this! My advice to the Dev! MORE PLEASE!!!!"
22864300,"Want to feel like you're really in a fantasy or D&D environment? Looking around for that damn archer, then peering round shelter to shoot back? Fighting skeletons and having to actually use swordplay to bypass their shield? This game is for you. Yes it's only a couple of hours long, yes it's what some consider expensive, BUT consider a movie visit. By the time you've gone there, paid for your seat and drinks/food, and sat for a couple of hours, this is no more expensive. The best bit is, YOU are playing the hero, not someone on a screen. Being in the thick of the action, or creeping round the rocks and trees to sudenly get hit by an arrow from an unseen assailant feels so much more real. Looking around you in VR means you can imagine you are really there. 

For me the whole experience was bug free, no slowdowns, judders, or glitches in the scenery. I WILL be buying the next episodes, and hope there are many more to come."
22864015,AMAAAAZING
22861131,"This is currently my favorite game for the Vive. While still a little unpolished here and there (which is completely fair because it's an early-access game) its still a great experience. Recent additions like player profiles also shows that the devs are listening to their customers and working hard to make everything better.

There is currently no game on the Vive that utilizes the technology better.

When the team is finished, I hope you approach Bioware and ask them for permission to make a Mass Effect themed game with the same engine and mechanics. That would be beyond awesome!

This game is a must-have for any Vive owner!"
22857806,Vanishing Realms is the first VR experience that started to feel like a full game. It's a nice glimpse into what adventure games might be like moving forward. It finally pays off those Nintendo Wii promises of weilding a sword and shield. The combat is tense at first but you quickly learn the patterns of when to block and when to get your hits in. It does feel a bit sparse at the moment. The main level took about an hour to get through and the Challenge Mode was about 30 min. Still really good start to a new way to play adventure games.
22856734,"Absolutely superb. While I love my Vive, I was dismayed at the lack of deep gaming experiences - most games are fun arcade games that you get bored of pretty quickly. This game however is exactly the sort of game I could get lost in for hours upon end. It's very immersive, the controls are pretty intuitive, and the fighting is truly awesome. This really shows off the promise of room-scale VR and the medium as a whole like no other game I've played, and is way ahead of its time. If I had to buy one vive VR game, this is the one to purchase. You can fight skeletons with swords and shoot them with a bow and arrow. You search through dungeons gathering loot and solving puzzles. Need I say anymore?"
22855868,Absoultely one of the best games in VR. This game is so immersive. You have done an excellent job. Great game. You have thought of everything in this game and the battles are great.
22855774,This was amazing!
22855663,"I was skeptical at first, but this game was better than I imagined."
22855325,"That was so fun. This was a great first game for me and my Vive. Simple, but polished, and the littlest things, like lighting a candle or blocking the sword stroke of a skeleton were incredibly exciting. If this game were on a flat screen it wouldn't have anything wrong with it but would be totally derivative an not worth mentioning. In VR: One of the most fun games I have ever played."
22854645,"Superb - Best VIVE game out of the 30 or so I have so far.  And I normally do not like RPG's.  REALLY kept my interest. Solutions were not to difficult. At times I thought I'd save and ask for help online, but I thought ""what if... "" and solved them each time.  I've played an hour?  lost track fo time. I'm up on the rocks where the jewled alter is when about 4 archers and some spook that's shooting fireballs. After two deaths - I figured I'd call it a night.   I HAVE SMALL AREA IN THE KICTEN NOOK - about 6ftx 8ft and could still play fine. Though I did SLASH AND HACK the cubboards a few times (The wife said you probably should move all that downstairs. = (
One of top three games for VIVE. Also Xenon (in the Lab) and  A-10 is also a favorite."
22854207,Excellent game. It's a good thing it will autopause if you walk too far from the center because the immersion has me forgetting I'm in a room.
22853217,"Game isn't bad, but they really overused the Bitgem assets.
Combat is not bad, fairly entertaining overall.
Girlfriend hates the game though, already ended up smacking her in the head with a controller 3 times while fighting skeletons."
22851741,"Amazing game in VR, beautiful environments and easy to get lost in. The more real world space you have the better although the teleportation mechanism works well :). Highly recommended!"
22851046,Feels like a VR version of Zelda. Combat is great. Definitely worth the buy.
22850776,"The combat is great fun, the environments are excellent, the whole package for me has been my highlight of VR so far.  It is short, I completed both chapters in 1 hour and 45 minutes worth of play.  However I will play it again and this will be one of the first games I will show anyone new to VR, just because it clearly demonstrates the huge potential for an RPG using VR.

First game where I almost broke something, knocked over a lamp, was surrounded by skeletons.  

Loved this game, I hope the developer produces more."
22849493,"Most amazing experience I've ever had. It's what I've dreamed since I was a kid back on my 486 with a voodoo 3000. I've let a few friends and family members play this and they were blown away.

I hope the dev's continue to add on to the game. I loved it but it was far too short."
22847978,3小时通关，绝对好评，目前最好的VR游戏没有之一，唯一能让你停下虚拟回到现实的原因就是手柄没电，最后看着一帮骷髅军团单膝跪地对我这个被遗忘的贵国王俯首时，我感觉离刀剑神域的世界又近了。不过第二次通关就已经感觉不到任何难度了，2把1000金的剑双刀流虐怪真的太轻松。68元买3小时的失落国度穿越，值！
22844749,"So far the best game I have played on my vive, has more to it that others, (a lot seem like demo's, or very simplistic). I played with slightly smaller area than minimum and is just about doable, but can be annoying/tricky occasionally."
22843861,"做工不错，也不算贵，我给好评。
但我对瞬移机制实在是不感冒，这个游戏再次印证了这一点，所以玩了半小时就
不打算再试，如果你也不喜欢瞬移的话，就不用入了。
"
22840732,Wow.  This is the 1st game that incited me to write a review.  It is very immersive.  I've moved more in the 2 hours that I have played than in the week before I started playing.  I recommend that anyone getting into VR get this game.
22840465,"I beat the first two chapters of this game, and it was an incredible two hours. I had a blast fighting all the creatures, and using the different items. However, the asking price is a bit steep for just two hours of content, I don't think I missed any secrets either. The difficulty is also very easy, I only died once, and that was due to the Inventory system not being great for speed, however, it's a great system none the less."
22838232,"Completed the game in about 3 hours. I must say, this is one of the best, immersive games i've ever played on HTC vive. The melee combat is where the game excels, with sword and shield in both hands.  Ranged attacks (bow/wand) are also very realistic and smooth. The inventory system is organized and unique. I experienced no bugs or glitches during my playthrough. There are 2 chapters, supposedly the 3rd is in development.  I cannot wait for an MMORPG in this sort of gameplay style, as the possibilites would be endless. As for now, this is the developer to watch."
22837414,"Although I haven't completed it yet, I really enjoyed this game. There hasn't been a single moment where I felt uncomfortable or disoriented in the time I have played.

The combat is a little slow paced but I suppose it is for the better after trying other games that had fast paced combat which can make you feel uncomfortable and outright dangerous if designed wrong especially when fights get so intense that you forget about your chaperone bounds.

The cable you are tethered to also hampers your movement so I can't move quickly comfortably because I am always worried about tripping over the wire or smacking into a wall despite the chaperone warning which is often neglected in really heated moments. So I find it good that this game took a slower paced approach.

But the combat was far from snail paced, It was quite entertaining dueling with archers and sword skeletons, trading steel and arrows, dodging and blocking, and taking cover.

The AI though not the smartest in the world somehow seemed to react to my actions, sword fighters sometimes try to pull a fient on you dodging your attacks and swiftly counterattacking for instance. If you try to cheese the game with a bow from a distance eventually your foes start to dodge them.

The foes seem to have a set distance at which they will engage you, the fights are a little slower paced which I don't mind since you have time to plan your next move and don't run out of space as easily.

I found the level design to be nice and clever but far from flawless, there were some places where I felt a disconnect. For instance trying to telport from a ledge to an archer that has been harassing me but it would only allow me to teleport to this one specific little spot on the ground without any visual cues so I was sitting there for ages figuring out how to get there.

I found the inventory system to be quite intuitive, though sometimes it sticks out like a sore thumb when interacting with objects beneath you.

The art style was beautiful despite the simple cartoony looking graphics. Looks pretty good in VR, I loved the god rays coming out of the windows early on in the game. The skyboxes can use some work though.

The puzzles I've encountered so far are nice, but very short and simple.

It is good that the developer added some measures against cheesing the game, like abusing your available space to access areas you should not be able to otherwise.

All in all, I would really recommend this game, it is worth a try even if you don't happen to like RPGs."
22837176,"Wow....what a game! I love it.  If you have a Vive get ready to get a little workout swinging sword, switching to different weapons as fast as possible and enjoy the fun! If you have a Oculus (if this even works with it) then you will just sit on your bum and gain some weight.  The use of the Vive is sweet! this is worth every penny although the graphics aren't superb but good enough.  If you create a good gameplay then graphics are not as important (As the Wii showed us).  Good job!"
22836795,"This was way more enjoyable than I thought it would be.  I was totally sucked into this world, and find myself really looking around and taking everything in.  I also wasn't expecting the skeletons to be so big!  Fighting them is really intimidating.  If this is the future of RPG's in VR, sign me up."
22836127,"I'm having a hard time coming deciding what to say about this game. It's basically Zelda-light in VR. It has so many elements that are really good, but not perfect, though the combination of them in one game is great. 

Swordplay feels fantastic, parrying with a sword is just as fun as you could imagine, and blocking with a shield only to then stab the skeleton in between the armor and the shield like in 300 is crazy fun. 

The loot system where you actually destroy things and then grab the loot is great, the new inventory system (essentially a belt) works pretty well, and is decently unobtrusive. 

The other weapons that I won't spoil are OK, but could be better. The puzzles work pretty well, though the traps, while cool looking, didn't really seem to work for me with teleporting. 

Overall, this is a game with a lot of very cool elements. It makes me more excited for VR's potential than probably any other game I've played. As I said before, nothing is quite perfect... but everything is pretty good. The only real criticism is, of course, the length of the game. My play-time is inflated because 2 people have played it. It is somewhere shy of 2 hours long. It is an early access game, and the dev apparently is planning on adding another chapter. There is no doubt that this is a very cool game, and I don't regret getting it, but it would not be my first purchase."
22836090,"This game is just amazing - don't know where to start. It shows the potential of VR in a very good way without beeing just a ""demo"". You will have fun for several hours and in my opinion it is worth the money."
22836016,"Even though it's in early access, i'm loving this game.
Its the first VR game i've paid for so far, and i'm glad i did.
I'm excited to see what they do in future updates.
Be warned, you are going to sweat... Dont play this if you plan on passing the headset around.."
22831447,"Thoroughly enjoyed this - more Vive games like this would make me very happy. Played through the whole thing in one evening with only a couple of short breaks, so it's a bit short perhaps, but worth the money for sure.

But then a tracking laser broke in one of my base-stations (after just 27 days). I had to argue with an online rep for more than an hour before they agreed to fix it under warranty. And now I've been waiting 9+ days for HTC to arrange a courier to come and pick up the faulty item. Once they've done that, it will apparently be another 10 days before I get it back.

The Vive experience is great. 

HTC support is abysmal - they are slow, unhelpful, and they lie about when things will happen. Think twice before buying early."
22826363,"Wonderful, visceral, and a whole lot of fun. The core concepts are there, and I am excited to see how this genre evolves. If you own a Vive, you owe it to yourself to play this game."
22823772,"Das beste VR-Spiel zur Zeit.

Trotz Early-Access wirkt das Spiel fertiger als viele andere Spiele. Die Steuerung ist einfach nur genial, da können sich manch andere Spiele eine Scheibe von abschneiden.

Mit Schild und Schwert oder Bogen und Pfeil wird der Mann wieder ein Kind. Die Welt ist atmosphärisch animiert und die Physik funktioniert tadellos. 

Was dem Spiel noch fehlt ist Early-Access typisch noch eine vernünftige Storyline. Das Spiel hat das potenzial zum ersten VR-Blockbuster für die HTC-Vive."
22823440,"Vanishing Realms ist das erste 'echte' Roomscale-Spiel dass ich probiert habe.

Man bewegt sich im Dungeon bzw. in der zugehörigen Umgebung, und insbesondere die Innenräume vermitteln den Eindruck von Räumen in denen man sich befindet. Es erinnert an die alten Eye-of-the-Beholder, in denen man sich jetzt mittendrin befindet. Oder ein wenig ein 3d-mittendrin-Zelda.

Die Welt ist nicht riesig, und es geht relativ linear vorwärts . Aber das fällt während dem Spiel nicht weiter auf.
RPG-Teil gibt es quasi keinen, VR ist eher ein Dungeon-Crawler.

Auch wenn es etliche Punkte für 'hier geht noch was' gibt, ist VR eine runde Sache. Durch den Blick auf alte  PC-Titel liegt evtl. die Messlatte auch zu hoch für eine 'neutrale' Betrachtung. Alles in allem ist VR für Freunde von Dungeon-Spielen allemal einen Blick wert, wenn nicht sogar ein MUST-HAVE.

Soweit das 'ursprüngliche' Spiel, Chapter 1.

Das hinzugekommene Chapter 2 besteht leider nur aus einer grafisch netten, aber 'passiven' Burg und einem Kampfstrang, bestehend aus 9 zeitbegrenzten Einzelteilen.

Die Kämpfe und deren Mechanik sind super implementiert, und man geht ganz im Geschehen auf. Die präzise Mechanik im Nahkampf demonstriert eindrucksvoll den Gewinn an Spielqualität mit getrackten Controllern.

Ich hatte allerdings dabei das Problem, dass mein Spielbereich mit 2.5x2.5m zu klein für die Schwertkämpfe ist und ich regelmässig Wände und Einrichtung getroffen habe, trotz dauerhafter Bodenmarkierung und Rücken an der Grenze. Und mit Gegnern von hinten geht selbst das nicht.

Mein Tip: mit weniger als 3m Platz eignet man sich besser von vornherein einen Kampfstiel mit einem Bewegungsradius von Essbesteck an. In Eifer des Gefechts im Ausfallschritt mit gestrecktem Arm den Controller in eine Wand oder teures Mobiliar zu hämmern geht verdammt schnell. Die vielgerühmte Immersion mit Roomscale tut hier perfekt ihren Dienst.

Insgesamt ist das zweite Kapitel nett für einen Durchgang und , aber ich hätte lieber mehr von Art des ersten Kapitels gehabt.
"
22821886,"It's a fun fantasy game in its own right, and you get to walk around in it in VRland! If you have a Vive, this is a must own."
22820552,By far one of the most enjoyable experiences on the Vive so far.
22820207,Amazing game. Truly an experience in itself. Some of the best adventure and sword fighting I ever had what a time to be alive. Think SAO
22819436,Great game. need to impliment the Blink system
22816829,7/10
22816514,"One of the best Vive Games at the moment.
Fighting with two swords against skeletons, what could possibly be better in VR? :D

I had absolutely no VR-sickness while playing it.

The last patch fixed a few minor annoyances, so the developer seems to take feedback to heart which is great.
"
22815810,"This is the best VR game I've played so far.  It is unbelievably immerisve.

I was walking across a bridge and actively trying to balance myself so I wouldn't fall off.  I went to eat an apple and starting opening and closing my mouth trying to actually eat.

The game play is great.  I was worried that the point and click move style would ruin it for me, but it totally works.  Combat is a blast, I was actually tired after a sword fight with a skeleton.

I'm blown away by this game, absolute must have for the Vive."
22815780,"Absolutly top game, I love it. Can´t wait for next chapter. Thanks to the devs for this perfect game.

Everything else is already written, so I kept it short. :-)"
22815079,"Good sword play/bow and arrow mechanics, great fun."
22812308,"Bon jeux d'aventure, plutot immersif, reste à voir la durée de vie"
22806698,"I just receved my HTC Vive and one of the games that I have enjoied has been vanishing realms.  It has a nice set of game mecanics with witch to interact with the world.  For now it is short, but I am looking forwards to the new content to come."
22805514,I can't recommend this game enough.  Really starts to show you what VR can do for a game and how amazingly fluid and flexible the motion controllers can make a game.  If you have a Vive buy this now!
22804742,"This is my first VR game and I bought it based on reviews.  I have to say that it was fun.  Combat was pretty simple, probably too much so.  In further expansions I hope that ranged combat is similar to the AI or atleast more ranged options (spell casting).  Look forward to additional chapters and game play."
22804290,"HOLY. SH!T. That's all I'm going to say. YOU NEED TO EXPERIENCE THIS GAME. DO NOT read the negative reviews, VR is in its baby steps. SUPPORT THE DEVELOPERS. It's worth EVERY PENNY."
22804157,"Amazing VR experience. The best I had, really. For me, this is what a AAA game should aim for. Exploring dungeons, fighting creatures, and trust me, using you sword and blocking with your shiled is a ton of fun! This game is awesome, can wait to see the final game!"
22802320,"Blocked an arrow from behind, deflected a sword hit, jumped up and stabbed a skeleton in the neck like MF Brad Pitt in Troy. 

This is what room-scale VR is all about. Can't wait to see where this game goes.

9/10"
22802178,This was my first intro to VR game.  I stood in the entry room just looking up/around for a few very amazing moments.  The developers did such a fantastic job.    You can easily get lost in the world they created.    I just finished the second level and I have to say this really was a lot of fun.  I do hope to see more content.  I really enjoyed playing through it.
22801184,"My favourite experience on the Vive, so far. This game takes VR to the next level. I've owned the Oculus Rift DK1 and DK2, and just got the Vive today. I was totally unprepared for how immersive this game would be. 

There are different weapons to purchase, loot hidden all over the place, real physical combat including dodging, blocking, and landing blows. All of this is handled via the motion controllers, and it's implemented very well. 

The environments are beautiful, the enemies have personality and artistic beauty, the sound is good. It's a really REALLY good VR experience.

If you're a Vive owner, you'll be doing yourself a favour with this game."
