recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
22681233,english,"I think this may be my first review (just saw I also reviewed Orion Prelude....ha).  There's so many things I want to say about this game.  For one, I have been waiting 12 years to play this game.  I know, it's only been a twinkle in a developer’s eye for a few months or so, but that doesn't change anything.

When I was playing Morrowind, I wanted it to be this game.  When I played Diablo 1, I wanted it to be this game.  Heck, when I read books...I wanted them to be this game.  This game is not Morrowind or Diablo.  It's not any of those things.  This game is clunky, sloppy, graphically challenged (no offense, I still love them) and downright fantastic. 

It has a taste, and truly just a taste, of everything I want in a video game.  Realistic sword movements, fun battles, gimmicky enemies, a touch of plot, a sprinkle of character, a hint of leveling, a smidge of puzzles, a dash of environmental interaction and a pinch of looting/customization.  This is by all means, a shadow of a good RPG.  But it doesn't matter.  We've all played these good RPGs, but what we want is to be in one.  This is as close as you can get right now.

My only negative is that it's tricky to interact with the belt, as in, a giant pain (unless I was doing something wrong) and it's too short.

Remember when you senselessly fought things with the Wii-mote?  Remember when you bought a Playstation move and for a few hours thought it was awesome until you realized that, meh, not that great?  Remember when you wanted to be playing this game?  Well, lucky for you, this is that game.

Buy it, support it, and get on the Dev's nerves about making it better and better.  I love this game.  

10/10 would snipe clipping skeleton king again.",76561197979808827,231,2,342,0,319,1462235772,1461804940,1461805035,True,63,2,0.835101664066314697,0,True,False,True
22669805,english,One of the best VR games I have tried on the Vive.,76561197960393697,492,23,229,0,84,1484540020,1461796263,1461796263,True,0,0,0,0,True,False,True
22668267,english,"To the developer: Please add respawning mobs.  Like add a slider somewhere that lets you determine how fast mobs respawn.  Teleporting around a level looking for stuff will get people motion sick if it's not broken up with some combat here and there.  What would be EVEN BETTER, would be something like a marathon mode where you fight mobs back to back without having to worry about plot.  Maybe have a linear progression so you're not constantly moving up and down platforms.  The platforms make for a better story-mode, but you can get VR sick if you're spending 3+ hours going up and down and up and down and up and down and up and down.",76561198026966205,276,9,387,0,269,1462218155,1461789004,1461789004,True,0,0,0,0,True,False,True
22667897,english,"I really enjoyed it, altho the dark settings and cartoony graphics sometimes acdentuated the current shortcomings of the vr headset(s).
I hope we will get a bit more difficult puzzels in the future as the same monsters over and over can get repetitive.
All in all had fun, and totaly worth the price.",76561197970992430,236,23,200,0,200,1461786884,1461787430,1461787430,True,0,0,0,0,True,False,True
22667282,german,"Macht super viel Spaß, obwohl sehr einfach aussieht. Die Gegner KI ist vielleicht manchmal etwas seltsam. Aber dadurch auch nicht unfair",76561197996285477,203,27,271,0,103,1476471864,1461784777,1461784777,True,0,0,0,0,True,False,True
22665367,english,"After watching a few friends try this ( before me!) on my new Vive, I eventually played it through from start to finish over a couple of hours today.

It is the best VR experience I've had so far! It is amazing and will leave you in awe after the the first corridor. This game is absolutely worth the price and it shows what can be done with VR. The potential to play with friends in an online dungeon crawl with these mechanics would be amazing.

Although the fighting mechanics are a little basic, it is exciting and engaging. Wait until you try the wand..omg. There were a few times when I actually raised my sword to the sky after the end of stages etc :)

Oh..I also wanted to add that I pulled out the headphones a couple of times and got tangled with the cable. Not an issue with the game, moreso the Vive. Wireless headphones have got to be the next thing on my list ;)",76561197969372252,271,14,581,0,359,1619359684,1461777492,1461777632,True,2,0,0,0,True,False,True
22661949,english,"The enviroments are beautiful but the actual combat and movement feels really bad. This one's kind of a letdown, honestly. Only lasts about two hours too.

ONE YEAR LATER EDIT:
The combat barely feels better but is still pretty shit.
There's been basically no actual content updates besides a hard mode that just gives the enemies more damage and health but otherwise changes nothing.
It's also still entirely based on teleporting.

Yeah no. Still bad.",76561197996842144,786,66,385,0,385,1492326012,1461763671,1513925832,False,10,1,0.483254611492156982,4,True,False,True
22659141,english,"I haven't played much, but I can already say that it's easily worth the $20 for a fully featured dungeon crawler. The combat is simple enough to get a hang of but not without some strategy. Using different strikes with your sword and choosing between dual-wielding or sword and shield are among the multiples choices you'll have to make. Sword play is satisfying. Bow shooting is fun. Dragon wand is your win button.

I'm working with a 2m x 2m play space, and while the combat can get a bit claustrophobic, the teleport feature can be used to great effect. Get too close in a fight? Point the controller behind you and teleport backwards! 

Visually it's a really charming toon art style a la Torchlight or WoW. The story doesn't stray too far from classic dungeon lore, but that's a good thing. This game gets dungeone crawled and VR right. I can't wait for future updates, and if the developer ever figures out a multiplayer implementation (maybe a PvE arena setting??), this will be the RPG to beat for years.",76561198025585959,252,21,110,0,48,1506220206,1461747199,1461747199,True,4,0,0.52173912525177002,0,True,False,True
22657656,english,"Edit: Developer is listening to customer feedback. With the release of the current patch, the clunky inventory and melee weapon abuse has been fixed!

One of the best games I've played in VR. This does not feel like just a tech demo. On the get go you are totally immersed in the world and get right into exploring.

There are problems with it however (Clunky inventory system, Ability to abuse teleport/flailing weapons, no true story), but there is definet potential here for something truly amazing.",76561198042941318,156,2,486,0,215,1602535825,1461736336,1462135406,True,2,0,0.523809552192687988,0,True,False,True
22657560,english,"It's better than it looks in the screenshots. There are more enemy types than what is shown in the screenshots & video, and you also have ranged combat options in addition to sword and board. Travel beyond your chaperone area is done via short range ""blink"" type teleportation that works fine. There are occasional elements that leverage room-scale quite well, at one point I actually got on my hands and knees to get past a certain hazard & grab some treasure. The combat is a bit sloppy, but it's satisfying. At this point the inventory system isn't great, but the dev has posted indication that he has an improvement pending in the next patch. 

I recommend putting on some soft, 1 to 5 pound wrist weights to improve the feeling you get when playing.",76561197981440842,661,13,150,0,114,1462142293,1461735362,1461735436,True,0,0,0,0,True,False,True
22657495,english,"Early Access Watcher Reviews Vanishing Realms: Rite of Steel for HTC Vive

Update Version: Initial Release

Disclosure: The game copy was bought by the reviewer.

Before going into this review, it might be a good idea to hold a disclaimer over the rest of the talking points. I tested this game sitting down in a office desk chair and had to use my upper body to move. This game thankfully allows movement using the controller, teleporting you from one spot on the floor to another. You will need to have the HTC Vive in Room scaling mode to play this game and it was a bit of a challenge to play sitting down, but I will assure all the talking points will cover the universal approach and in no way will my reliability of a chair affect the opinion. That said, let us get to the main question. Is this RPG the grand attraction suited to introduce the functionality of the HTC Vive or is it another newcomer that might have gone on stage prematurely?

The dungeon and graveyard look astounding with a style similar to one of the latter Zelda games. Little cracks cover the walls and the wood bearings show off wear and tare. Skeletons are detailed beautifully with shields riddled with arrows and bruised dents in their armour. It really stood out the entire time I was playing it and I found myself more than once stopping to enjoy the atmosphere. It works very well to establish the mood, even if the actual inhabitants look more cartoonish than frightening. The music was a side note, painfully masked by the louder ambient noises of box hits, enemy strikes and arrow flings. I tried finding a way to change the volume, but I might have missed it. 

The tutorial is a welcome feature and covers the basics such as moving and picking up items. The rest of the features are rather self explanatory except for maybe the wand usage which as of now can be annoying when you attempt to put it away only to blast yourself with it. Items range from health potions, torches, a pick axe, food and puzzle items. Gold, jewels, mana stones, ore (from mining) and chalices add to the currency system used to buy weapons and potions. There are also ruby chalices hidden throughout the dungeon to collect for an achievement, but it also provides gold and mana. It is simple enough to pick up items and the only issues with it are being close enough to reach, but with the teleport movement style I have not had an issue reaching anything. UI consists of slots that appear around your waist and include categories for weapons, potions, wand, bow and items. The item slot is a bit annoying when trying to grab certain items (have to go through each item until you get the one you need) and you cannot drop items. There is a limit to how many items you can carry so unless you stockpiled on fruits before grabbing the pick axe, you should be fine.

Combat is a typical hack and slash standoff against skeletons and ghosts. As long as the enemy can see you and are in range, they will attempt to hit you as a group (space must be available to accommodate multiple melee so bottlenecking into a short gap is usually recommended). Weapons and a shield are either bought or found and weapons range from swords, bows (use off hand to pull back arrow), hammer or a wand (uses mana and you point, hold trigger and release). Dual wielding is possible as well as parrying to deal with melee hits, but the shield is crucial against arrows and moving is the only way to avoid fireballs. It is very simplistic in nature with the majority just being massive flailing of the controller, but it is recommended to time attacks and use movement to gain a upper hand. It can get very tiring during the fights later on. Death is not to harsh on the player at least. 

The look and feel of the game cannot overcome the barren amount of content though. Going through the first level can take about 30-45 minutes if you are going slow and the arena style matches can keep that stretched to about an hour and fifteen. There is a total of 11 ruby chalices to collect and 33 ore spots to harvest for achievements, but all of this can be done in one pass if you look half-effort. It can be hard for some to make it the whole way in one play through with the forty plus monsters you so thankfully their is checkpoint saving, but if someone wants to play, they either start where you left off or erase the entire save and start from the beginning. Outside of this, there were some random moments I experienced missing frames and was kicked out of the game to the Vive menu (it started were I left off when I entered the app again). 

During my second play through, the game starting feeling like an endurance test over anything else. The simple wonder of discovering what was behind the next corner really helped keep the magic alive during the first play through. I still enjoyed the scenery, but when I already knew what to expect it just felt boring. With only about an hour of gameplay and little replay value, it is hard to recommend when other products have so much more meat on their bones. I am eager to see what happens next, but for now it would be better to wait until a few more chapters at least justify the entry price.

Pros

- Beautiful aesthetic
- Fluid controls and combat feedback

Cons

- Very little content 
- Frame issues
- Couple of UI issues (item sorting/selection, miss fires with wand)",76561198000561257,3764,110,89,0,89,1461686198,1461734825,1461734841,False,12,1,0.402292042970657349,0,True,False,True
22655921,english,"This game is totally awesome.  I always dreamed of exploring a dungeon and fighting mythical monsters, and this game delivers.  I truely hope this game sets the bar for other famtasy and Sci-fi RPG's - it's just a ton of fun to play.",76561197970110041,270,2,1588,0,232,1595482725,1461723734,1461723734,True,2,0,0,0,True,False,True
22655908,english,"This is an incredible first attempt at an action RPG on the VIVE.  The visuals are gorgeous once you're inside of the game, and the use of roomscale is excellent if you have the room to move from different pieces of cover.  I had so much fun during the archer battles and ranged combat. 

The melee combat is a little less satisfying but still overall a great deal of fun.  Like others have said sometimes the enemies end up getting to close to you and it makes combat slightly awkward, granted once you learn how to teleport around the battlefield like a boss this becomes much less of an issue.  My only gripe with the melee combat.....why isn't there vibration on the wand when your sword makes contact with something?  That seems like it should be natural, and it would go a long ways towards immersion. 

The game is a bit on the short side, but it will make for an excellent demo game, and has proven to me that sword fighting can absolutely work (at least in single player) games with the Vive.  I was always confident that I could parry or block an attack that was coming without worrying about clipping, or feeling like my sword simply floats through the enemies.  

8/10 for now.  With more chapters and sword vibrations this could easily become a 9 or even 10/10.  

(seriously drinking potions? So badass.)",76561197960949155,429,17,390,0,125,1480812564,1461723675,1461723675,True,0,0,0,0,True,False,True
22653798,german,"Das Spiel macht richtig Laune. 
Leider gibt es nur 2 Kapitel aktuell. Ich hoffe da kommen noch ganz viele mehr :)

Schade das es nur auf Englisch ist. Ich wünschte es gäbe mehr VR Spiele auf Deutsch.

Ansonsten super Spiel :)",76561198259350489,59,3,191,0,191,1461956047,1461710585,1461712357,True,0,0,0,0,True,False,True
22646400,english,"The best VR experience yet, not only immersive, visually brilliant and creative - it's a great game on it's own. 10/10",76561198063042743,621,23,136,0,81,1541822262,1461680585,1461680585,True,0,0,0,0,True,False,True
22645422,german,"Das game hat mir richtig gut gefallen.
So gut, daß ich es direkt durchgespielt habe.
Das spiel geht alles in allem vielleicht 4 stunden. Max 5 aber in der Zeit versinkt man vollends in dem Spiel.
Als ich die Vive abgesetzt habe und zur Apotheke gehen wollte, habe ich mich richtig komisch gefühlt
wieder normal laufen zu müssen, so einen Eindruck hat das Spiel bei mir hinterlassen.
Hier noch meine Let´s Play Videos zu dem Spiel oder zumindest das erste. Der Rest ist in der Playlist:
https://www.youtube.com/watch?v=iLqIMxYQaEQ",76561197962198838,800,9,1227,0,1227,1461663518,1461676193,1461676193,True,2,0,0.481481492519378662,0,True,False,True
22638854,english,"Great game so far. Liked it, got me sweaty on few occasions. Now waiting for the next chapters :)",76561198015953195,163,7,292,0,115,1474688033,1461630955,1461630955,True,0,0,0,0,True,False,True
22637937,english,"This is one of my favorite games for the Vive. Great game if you like WoW. This is a nice change from all the ""arcade"" style games out for VR at the moment. I can't wait for Part 2!",76561197970852491,387,2,342,0,246,1488006360,1461625616,1461625616,True,0,0,0,0,True,False,True
22637667,english,"The idea was interesting. But that's it. 
30min to finish the chapter 1, without even one challenging moment. 

One good point, the world is colorful and nice to look at for a few minutes but that's not worth the price of this game.",76561197965793529,28,2,105,0,74,1467301520,1461623895,1461623895,False,9,0,0.480726838111877441,1,True,False,True
22635401,german,"Sehr gutes Spiel mit ein paar kleinen Schwächen, kann ich nur weiter empfehlen",76561198040247823,223,52,552,0,52,1489258578,1461613435,1461613435,True,0,0,0,0,True,False,True
22630688,english,Very good game. Great intro to room scale. Can't wait for the next chapter,76561197970917263,387,2,417,0,193,1609473221,1461595614,1461595614,True,0,0,0,0,True,False,True
22630472,finnish,"Very good and fun VR game. 5/5

Some minor flaws in the game as it is an early access.",76561198068057572,159,6,317,0,155,1495060291,1461594783,1461594783,True,0,0,0,0,True,False,True
22629950,english,"VR done well, This game introduces players to a world that while a bit static, feels good and has character.
I like the combat, both sword fighting, bow shooting, and the magic.

I think the enemies are a bit simple and again, most things are static, but when something does shift of move its a wonderful treat.

Its long enough to make it worth the purchase price, and the game is very polished, the UI for inventory is well thought out and there is NO motion sickness at any point.

I am looking forward to the next release, I hope they make more particle effects, swaying trees, a day and night cycle, and mobs that are a little more reactive and intellegent, but for now this has been one of the best VR games i have played.",76561197962292728,296,34,312,0,161,1499546593,1461592537,1461592537,True,0,0,0,0,True,False,True
22627084,german,"Leute, was für eine Erfahrung ... Ich war ja schon immer ein RPG Fan, aber welche Art von RPGs möglich sind in VR hat mich echt weggeblasen. 
Die ganzen VR Komponenten finde ich hier einfach super durchdacht: Ich habe einen virtuellen Gürtel um die Taille, der alle Waffen, Tränke, Zauber und sonstigen Gegenstände aufbewahrt, daher kann ich auch ein relativ komplexes Inventar recht schnell verwalten - Das Winzige, was ich mir wünschen würde, wäre eine Art Oberfläche, in der ich meinen gesamten Gürtelinhalt verwalten könnte - wobei ich auch sehe, dass das Immersion kosten könnte. Auch verhält sich der Gürtel manchmal etwas komisch, irgendwie scheint er manchmal die Taille entlang zu rutschen, aber das könnte auch daran liegen, dass ich meine 2 Sensorboxen noch nicht fest verankert und ausgerichtet habe.

Das Laufen über die Teleportierfunktion ist auch sehr gut gelößt: Ich kann mich nicht einfach auf den nächsten Berg oder an einem Gegner vorbei teleportieren - leider kann ich aber einem Gegner entfliehen damit, da die Teleportation einfach viel schneller als jeder Gegner ist. Auch habe ich einen begrenzten Teleportastionsradius, der so ein bisschen die übliche ""Schrittlänge"" wiederspiegelt - man denke hier an Old-School Dungeonm Crawler wie Legend of Grimrock. Eine recht immersive Lösung, die Motion Sickness entgegenkommt. Wobei ich persönlich lieber eine Motion-Sickness gefährliche Lösung wie das ""dashen"" hätte, da ich in dem Punkt sehr unempfindlich bin und das meine Immersion steigern würde, aber nun gut - man kann auch nicht Alles haben und man will das Spiel ja auch verkaufen.

Und natürlich ist der Kampf einfach toll. Ob mit 2 Schwertern, mit Schild und Schwert oder mit Bogen: Das - wie sich jeder vorstellen kann - ist schlichtweg genial.

Alles in Allem ein absolutes Must-Have für Vive Besitzer. Schade zwar, dass es ein recht kurzes Vergnügen ist und im Early Access nur die Technik verbesser wird und nicht weitere Inhalte dazu kommen, aber es zeigt, wohin die Reise gehen kann.
",76561197972615455,1980,18,339,0,117,1572730857,1461579648,1461579648,True,0,0,0,0,True,False,True
22620888,english,Best VR gaming experience I've had to date!,76561198014360108,149,9,2416,0,639,1524994341,1461540543,1461540543,True,0,0,0.49751242995262146,0,True,False,True
22619140,english,"This is in early access so the random oddities are understandable, like states not being saved for pickups and missing candle flames. 

Outside of those small random things, this title completely transported me into a fantasy world. So much that I smashed one of my monitors outside my chaperone bounds, that's how into combat one can get. Both the skeleton and my screen died. R.I.P.

Looking forward to more content being added to this, and a mattress in front of my screen(s).",76561197963225974,1942,83,185,0,114,1480362031,1461533128,1461533128,True,3,0,0,0,True,False,True
22616635,english,"I have no idea how a single developer managed to make this glorious game. Very well implemented and tuned for VR. Not even a second guess, buy this now.",76561198050405068,554,25,352,0,268,1466983331,1461524655,1461524655,True,0,0,0.476190477609634399,0,True,False,True
22613416,english,"So this is how it begins... blocky and comic-like architecture of dungeons and enemies, but hey - this is how it begins. Doom looked also kinda rough in the beginning. I liked the approach to the genre. Many good ideas, like the belt, the walking, and the fighting.

I guess things will become better and better in the next months. I don't regret paying for these first steps towards real VR RPGs.

Regards,
MoonshinE",76561197980636579,51,9,50,0,23,1466577374,1461515193,1461515193,True,2,0,0.523809552192687988,0,True,False,True
22607396,schinese,"目前最喜欢的一款VR游戏~
有种在玩SAO的感觉~
有弓剑盾法杖……
双刀流超棒！
缺点是……流程好短...2小时不用就能通关...",76561198028006660,3295,53,136,0,76,1461586796,1461496183,1461496183,True,23,1,0.722434878349304199,0,True,False,True
22602487,english,"Early access review: Very impressive environments for immersion.   While not long, it's early access and is a fantastic proof of concept that games like this can be very fun.   I think this is a 'must have' experience for the early set of vive games, and is in my top 10 experiences so far.

",76561197970902701,294,9,343,0,187,1625950906,1461473301,1461473301,True,0,0,0,0,True,False,True
22600145,english,"This game is amazing. The first chapter is awesome and the second is even better.
I cannot wait for the next chapters!",76561197980537370,881,11,213,0,76,1489298846,1461460537,1461460537,True,0,0,0,0,True,False,True
22598480,english,Thought it looked rubbish on YouTube. It's spectacular in VR. First time I've crawled across my floor to move forward in a game :),76561197970078213,237,10,337,0,166,1635337301,1461452182,1461452182,True,1,0,0,0,True,False,True
22596390,english,Best VR experience I have had on the Vive.. Get.. first time you fight a skelton... wow.,76561198043346590,359,33,422,0,123,1487165734,1461444273,1461444273,True,0,0,0,0,True,False,True
22591072,english,So good I smashed a window in my house thinking it was the face of a skeleton! 10/10,76561198024982850,317,18,170,0,93,1481918216,1461428218,1461428218,True,1,3,0.47413790225982666,0,True,False,True
22590442,english,Opened a door and found an equally surprised looking skeleton. Wildly flailed at him with a sword until we both fell down. Would fall again.,76561197966691642,684,18,24,0,24,1461279480,1461426313,1461426313,True,1,0,0.476190477609634399,0,True,False,True
22590239,english,"Really fun game, although very short. Finished it in 2 hours.",76561197960285265,960,16,244,0,,1512599895,1461425775,1461425775,True,0,0,0,0,True,False,True
22589998,english,"This game does a great job at showing how fun an action / adventure game can be in VR. I wasn't sure how the melee combat would work out, but it felt pretty great to block attacks with the shield and then hit them with a sword. I can't wait for more.",76561197960874439,189,11,303,0,196,1561740781,1461425053,1461425053,True,0,0,0,0,True,False,True
22589552,english,"Finally got some time to play the game, at least the first chapter.

So far it's pretty great, it's immersive and shooting fireballs at a group is very satisfying. The combat could do with a tweak as shield and sword pretty much kill all the mobs on Chapter 1 so let's see how the rest go.

Overall it's great and feels like you're in a fantasy setting.",76561197970349914,575,10,147,0,108,1523489892,1461423774,1461423774,True,0,0,0,0,True,False,True
22588336,english,"I've been testing out loads of games with my Vive and once I loads up Vanishing Realms I figured I would play for 5 minutes then move on to the next game.  an hour and a half later I relized that his might be the best game out for VR.  my only issue was that i kept getting taggled up in the wires.  Also becareful if you have a small area to play in,",76561198244921526,369,8,360,0,173,1540113678,1461419968,1461419968,True,11,0,0.588957071304321289,0,True,False,True
22587634,english,"After 2.9 hours of gameplay, I absolutely recommend this. I totally forgot this is an early access thing, and if more content arrives, awesome! The shield and sword play is just something out of this real world... now, if you want for fun have something heavy handy and attach it to your controller when equipping a sword ;) The other of course, is you sure wish that when enemies hit you they would smack your shield...

One minor suggestion for the devs: reconsider allowing teleport while fighting... great that you prevent teleporting behind them but even side/side... force you say to disengage by stepping a bit back?  Also, was the ""flash"" (fade) effect when teleporting intentional? It caused me zero issues, but was wondering if there were other ways... was ""zooming over"" reported to give people issues?
",76561198025081167,228,6,197,0,197,1461966545,1461417655,1461417655,True,3,0,0.523809552192687988,0,True,False,True
22586177,english,"Short but satisfying.
For an early access game, I'm looking forward for better interface to operate with item pack.
I'm prefered a moving method with directional pad, not just point-click then telepot to the point.",76561198045017560,930,6,431,0,205,1521951086,1461412609,1461412609,True,0,0,0,0,True,False,True
22581644,english,"This might be my favorite VR game so far. It's a straightforward homage to classic dungeon-crawlers, except that you actually get to feel what it's like to crawl said dungeon. The enemies are intimidating, combat is satisfying, and the environments are great.

There are a lot of rough edges, to be fair. The bow is somehow simultaneously unsatisfying and OP. The inventory could use some work. Enemies don't have a ton of variety and the big bosses are ""bullet sponges"". But I don't care. I got to fight a skeleton in a dungeon with a sword.",76561197991934812,154,15,285,0,165,1513904830,1461394134,1461394134,True,17,0,0.671952307224273682,0,True,False,True
22579655,english,"Best game I have played on the Vive yet, truly what I was looking for and hoping for with virtual reality.  A bit short but a fantastic accomplishment for a single developer in such a short period of time.",76561197970334577,203,14,582,0,140,1575343874,1461382551,1461382551,True,4,0,0.523809552192687988,0,True,False,True
22577201,english,Good mix of old school action RPG vibes and awesome VR gameplay.,76561198098455249,187,10,395,0,183,1582587628,1461368887,1461368887,True,0,0,0,0,True,False,True
22575267,french,"Qu'elle expérience, qu'elle immersion! C’est ce qu’on appelle  la présence et difficile de se passer de VR après ça.  Bonne nouvelle les contrôleurs Vive sont plus solides que les murs qui s'en souviennent encore. A noter qu'étant sensible à la cinétose, 2 heures de jeux de suite et aucun mal de tête. Il y a quand même du potentiel d'amélioration niveau gameplay mais c'est le premier jeu VR qui m'a fait ressentir une telle immersion avec des combats épée, hache, arc, magie justes énormes. A conseiller donc, en attendant avec impatience les prochains chapitres.",76561197993510144,104,9,304,0,181,1506893210,1461359979,1461359979,True,0,0,0,0,True,False,True
22574953,english,"I am a long time Zelda fan (still have both games on my N64). That being said, this game is amazing. If you ever wanted to feel like you have been thrown into a Zelda game(literally), this is the game for you. Yes it is in early access and yes there are some minor issues like inventory management. But the came had way too many pros for such minor details to stop me. I played all of the Early Access content in one sitting, probably not a good idea, but I was addicted. It was one of the most immersive games in VR I have played so far. I didn't want to leave! Anyways here are some of the Pros and Cons I experienced, it may not be the same for everybody.

Pros++++++
-Immersive gameplay
- You get to hack and slash your enemies( or disintegrate them with fire!)
- Different weapons to suit your gamestyle(Archer, Knight, and Mage all mixed into one person)
- Fun exploration and beautiful artwork/surroundings
- A little bit of puzzle solving but nothing difficult
- You feel like you are actually wielding whatever weapon you choose!
- Some fun trap elements
- Addicting( I don't know if this is a pro or con)
- Some fun mini-boss and boss battles

Cons- - - - - (take lightly, it is still early access)
- Inventory system can be annoying. I wanted to navigate back to my torch but since I picked up practically everything I saw I had to spam my inventory until the correct item appeared.
- You need an ample amount of space of at least 2m x 2m.( not a problem for me, but could be for those with small areas)
- Not much else when it comes to cons.

Personal recommendation:  I wish some of the puzzles were a little more difficult to really add a challenge! (Again, still early access)

Well all things aside I do recommend this game for those that love the dungeon crawling and puzzle solving games. Or in other words, if you liked Zelda, you will like this game. It is only a few hours of content, but this is a game I want to support. I cannot wait for the full release of this game!",76561198016594909,211,1,323,0,135,1582434103,1461358774,1461358774,True,1,0,0,0,True,False,True
22572511,english,"This is an amazing title that, if anything highlights how well an RPG can run in an environment like VR. However, I'll say that the game does have a shortcoming in that it also highlights the VR locomotion issue. Moving around via teleporting can be.. annoying. Especially if you don't have a lot of room. That's not to say it's the fault of the developer but this game more than most really shows that someone needs to work out a novel way to move around in VR.",76561197993434105,774,5,162,0,145,1462150939,1461350426,1461350426,True,0,0,0,0,True,False,True
22572266,spanish,"https://www.youtube.com/watch?v=QyFDcGulzXY

Aqui os traigo lo que yo llamo el ANALISIS D.I.T.

DIVERSION:

El juego es increhiblemente divertido, realmente te sientes como un heroe, especialmente cuando te cargas al primer esqueleto usando la espada.

INMERSION: 

La inmersion es total. Realmente he recorrido esas mazmorras, y me he sentido parte de esa fantasia.  Al principio pensaba que el teletransporte iba a sacarme de la inmersion, pero en cuanto empiezas a preocuparte por que bicho te va a salir, se te olvida por completo los controles.
De hecho cuando estaba ahi dentro, yo en mi mano tenia una espada y un escudo, no tenia los controles.

TENSION: 

Digamos que tiene una tension media alta al principio del juego, en el que no sabes que monstruo te va a salir ni cuando.  Despues esa tension baja, y en realidad estas deseando que halla mas monstruos para luchar contra ellos. En cualquier caso, luchar contra un esqueleto guerrero cansa.

RECOMENDACION: SI, SI SI...  Jugarlo en cuanto podais. Yo me he sentido como un verdadero heroe exporando unas mazmorras. El coger la esapda en tu mano, y el sentir que puedes derrotar a estos monstruos con ella, es brutal y cuando tienes el arco en las manos te siente legolas total.

[url=https://www.youtube.com/watch?v=QyFDcGulzXY] ANALISIS EN YOUTUBE [/url]",76561198053056360,442,28,572,0,404,1475852203,1461349616,1461349715,True,3,1,0.506172835826873779,0,True,False,True
22555377,english,"This game is somewhat short and the monster AI was a little weak, but overall I really enjoyed the experience.  The world is beautiful and is a pleasure to travel through.  The teleport system was extremely comfortable. I appreciated the consistency with direction, so teleporting while facing north will place you in the new location still facing north.  Some other VR games with Teleport will actually change your hero's orientation when you teleport which is, as you can imagine, very disorienting.  In this game I was never lost, I felt like I could keep track of where I was, where I had been, etc so it was a very enjoyable adventure through a nice fantasy world.",76561198011950349,161,10,191,0,138,1512712775,1461268673,1461268673,True,1,0,0.504073441028594971,0,True,False,True
22553806,french,"il vous emmene ailleurs
un petit zelda like vr 
immersif
",76561198246842728,13,4,42,0,42,1461179113,1461263425,1461263425,True,0,0,0,0,True,False,True
22553319,english,"Decent for early access. Good for an hour or two. Careful getting too much into the battles, it's the most cord stomping game I've played so far.",76561198050046342,278,4,192,0,164,1510442438,1461261976,1461261976,True,0,0,0,0,True,False,True
22552134,spanish,"Muy bueno pero muy corto,3h y media...",76561197980340440,95,5,377,0,234,1575751858,1461258123,1461258123,True,1,0,0.525862038135528564,0,True,False,True
22544333,english,"Wow I just couldn't put the game down. Early access but dang is it good. Shooting the bow, and fighting with shield and sword. Don't need a shield, ok, just dual wield a couple swords, or a sword and a hammer. 

This game is awesome, the VR immersion is just unbelievable. 
The way an RPG or Hack and Slash needs to be played.

There are some minor graphical glitches in the game, but it is Early access. 
Nothing that takes away from the game play though.",76561197971947453,387,25,594,0,150,1585431585,1461212139,1461212139,True,0,0,0,0,True,False,True
22528259,english,This has deceptively good reviews,76561197977152045,107,2,105,0,105,1460859574,1461128858,1461128858,False,6,0,0.357634216547012329,3,True,False,True
22528158,english,"One of the best experiences for the Vive available right now, but some of the squandered potential makes you craving more. 

The combat system is a bit clunky. I wish there was a greater feeling of weight to swinging the sword. Obviously design choices were made, but I'd rather not see virtual objects ever 'go through' other virtual objects even if it means disassociating the held object with your actual hand. In Job Simulator for instance, if you hold a mug and put your hand through a table the mug is stopped by the table and your hand continues through. Not only should your sword be physically blocked by an enemy shield but there should be a momentum calculation as well. One of the primary differences of the Vive from the Wii is that the controllers are tracked 1:1, real momentum calculations are possible; otherwise the combat will just feel gimmicky.

Another criticism would be the dreadful inventory system which the developer has already said he is going address. 

The environments look great and feel great in VR. There is so much here you won't find in any other VR game currently available. The developer has nailed a few core elements that make it fun and satisfying. 

It's worth picking up.",76561197993282292,235,16,367,0,207,1479177816,1461128104,1461128104,True,2,0,0.52898937463760376,0,True,False,True
22523186,english,"I have played up to part 4 so far. This game is a dream come true for many reasons. It is not perfect, but it hits a lot of important parts.

Good:
- Nice visuals
- Intense combat
- The feeling of exploration is wonderful
- Simple RPG elements

Bad:
- The skeletons get to close during combat making it awkard to see
- Enemies ignore you till a certain distance (Not really bad in some cases)
- Short playtime (I haven't finished but know it is on the shorter side)

The game overall is very good. The enemies getting in your face so close you're almost looking through them is the biggest gripe. Otherwise it feels epic and looks great. Definitely a good first attempt at a fantasy RPG in VR. Can't wait to see more from this dev. I highly recommend this game. It maybe be short but it is a lasting impact.",76561197990526325,748,15,210,0,79,1569736828,1461100199,1461100250,True,6,0,0.568300783634185791,0,True,False,True
