recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
23360086,english,"One of the must have games for VR! 
The chaperone adjustment takes a little time to get used to, but apart from that the game mechanics work flawlessly.
It looks really good, I'd say it's probably one of the best looking VR games I've played so far.
But what really stands out for me is the multiplayer option. That's what differentiates the game from so many other vr games. It's one of the things I looked forward to since the day I got my vive. Interacting with other people around the world through virtual reality. It's why I liked Altspace, CloudWorlds Minigolf and now Pool Nation. VR is just so much more fun if you can share it with other people.",76561197974872085,1029,26,113,0,50,1563566648,1464956116,1464956116,True,0,0,0,0,True,False,False
23358835,english,Pool is cool.,76561198003916577,354,7,270,0,215,1481916627,1464949368,1464949368,True,1,1,0.460388243198394775,0,True,False,False
23358662,english,"Well, it isn't that often that I write reviews here on steam, but this games really deservers it, i would rate it 10 out of 10, really.

I got my Vive a few days ago, and after seeing this on sale I decided to buy it, it isn't pricey and  for sure worth it.

After playing about an hour, all I can say, that this game is amazing with a VIVE. Forget all other games, you'll only need this one to truly into VR. It feels like the real thing, Controls are very well done, graphics are great, a bit demanding though. Im running on a 980ti with a 4790k and have to set the graphics to medium or high. Medium is fine, High stutters somewhat, Ultra isn't usable with about 40 frames per second. I would apprecciate if the developers could tweak the engine somewhat more, because it look awsome in ultra and the immersion it the best I've ever seen on my Vive (or even the Rift)

This game is a masterpiece for Roomscale VR, it's a must have. I won't say it's a system seller, as pool isn't for everyone, but it's very near that.

I feel so much like in a bar playing pool billard, that I often tried to lean on the table, be carefull, you'll fall over onto your nose ;)

Sound is good, physics seem very realistic, though the AI is a little bit too good, even at lowest setting it's very hard to beat them.

Haven't tried multiplayer yet, I'm satisfied with singleplayer until now. Maybe I'll try multiplayer later, but I hate starting a game and then having to leave it because of real world things, same for the oppenent.

If you've got a VIVE and you like Pool Billiard, or want to get a game, that truly makes a use of Roomscale VR, the Controllers and all the stuffe, that makes a VIVE, this is four you!

Really, this is 10/10",76561197967069744,832,14,138,0,19,1513172886,1464948505,1464948505,True,0,0,0,0,True,False,False
23358272,english,"Brilliant game, just brilliant. I put a small table in the centre of the play area and use both the gel side buttons together to move the world around you so you table is always in front in real life, actually feels like your are playing pool.
Multiplayer crashed a couple of times for my bud I was playing with, but just a fantastic recreation :)
I can recommend the game where you take a sip of special brew  every time you miss a pot [or whatever you are drinking] :)",76561197961439297,128,39,1396,0,559,1492606536,1464946269,1464946269,True,1,0,0.513479351997375488,0,True,False,False
23357659,tchinese,very nice game love it,76561198260374076,9,1,213,0,142,1465846045,1464942635,1464942635,True,1,1,0.502487540245056152,1,True,False,False
23356437,english,Easily the best VR game out right now.  Highly recommended.,76561198018184975,498,1,404,0,105,1522013908,1464933853,1464933853,True,5,1,0.533585131168365479,0,True,False,False
23356053,schinese,一看到桌球，毫不犹豫就买了，体验了两盘，跟一个老外打，还可以交流，感觉可以提高外语水平，这个游戏真实感不错，物理碰撞需要改善，打习惯了，真打就不会玩了,76561198298569908,4,3,373,0,199,1469094859,1464930880,1464930880,True,0,0,0,0,True,False,False
23355809,english,"Just wow... So much fun!!! Online play is great, mics works very well. The room itself almost seems alive. Sure the people are copy and pastes but there is enough going on around you that is has a presence. From the Dominos, to the countless beer bottles too a set of Dice you can throw just fine with one hand. This is a work of art!

Day 2 review - HTC Vive",76561198085955390,489,55,952,0,425,1492155371,1464929225,1464930647,True,2,0,0.523809552192687988,0,True,False,False
23355798,english,So far this is the best VR experience I had that has a high replayability. Playing pool with a friend online never has been that much fun.,76561197966519860,2232,29,214,0,107,1588883106,1464929135,1464929135,True,1,0,0.523809552192687988,1,True,False,False
23355477,english,Very nice pool game!  I just had a friendly match with someone across the country and it was as if he was in my home playing pool. Excellent physics. Some performance issues so I had to play on low to not feel Nauseous. I'd like it if multiple real games were playing in the same pool hall for enhanced presence.,76561198025023612,242,8,2193,0,196,1616351368,1464926925,1464926925,True,0,0,0,0,True,False,False
23354846,english,Definitely something to get.  You will not be disappointed.,76561198307784410,80,1,9,0,6,1542508813,1464922346,1464922346,True,0,0,0.497287511825561523,0,True,False,False
23354776,english,"This is a killer app for VR, for sure.

I grew up with a pool table in our basement, but it's been covered in laundry and laundry baskets for over a decade. I've had to settle for smoky bars with questionable bathrooms to get my 'shark fix. ... for the record, I'm terrible at pool, but I think it's great.

If you have any interest at all in pool or VR, this game is for you. In fact, when I heard about it, before I had even purchased the Vive, I was like ""That game ... now that is a good reason to have VR."" And now it's out, and yes. It is.

Yeah, you won't be leaning on the side of the pool table to set up your shots. When my roommate and I first booted the game up, I actually got on my knees and yoga'd myself into a tabletop for him to set up his shot. We quickly stopped that though, and not only because it would have been super weird if anyone walked by and looked in the window*, but because the game's clever controls negate the need for you to set your wrist on anything.

In 'cue' mode, your two hands are placed naturally upon a pool cue, and squeezing the left hand trigger ""locks"" the angle and position of your stick. Then you can use your right hand to control the speed (and thus power) of your shot. It works wonderfully.

You can kneel down and get a line of sight with the cue ball. You can lean all around the table. Walk around it as far as your room-scale setup allows. The teleportation handily locks onto the edge of the table if you aim at it, and always orients you so you're facing a sensible direction. Pro-tip: You can also squeeze both grips to ""pull"" the scenery around you. (This is super weird at first, but actually SUPER useful and I wish more games had this feature.)

You're not limited to teleporting just around the table. No no. You have full freedom to roam the bar. The atmosphere really does capture the feeling of a poolshark-type joint, with a bunch of glowing TVs above the bar, a jukebox (which you can lift over your head like a beast, but not load your own music into, unfortunately), darts (and a dartboard to throw at), beer bottles to throw and break, and lots of other fun things to discover. The NPCs are dumb, and don't do anything at all, but entertaining to look at. Partly because they're the dumbest thing in the place.

The first night my roommate and I got this we only did the 'free play' mode. We basically just traded wearing the headset every time it was the other person's turn. This worked beautifully, and allowed for lots and lots of sipping a beverage of your choice between shots. (Dev request: please enable this to run in full-screen in mirrored mode! Window is too small!) In general this worked just great. It felt like we actually walked into a bar and just started playing around with a table; there were no rules imposed whatsoever. I DO wish that it showed you which balls were already sunk, or had a basic local scorekeeping mode, but frankly it worked so well that we played for basically five hours. This is by far the most seductive VR game right now; we've easily put more hours into this in a night than anything else yet.

That was yesterday. Today, then, this was the first game I booted up after work and I decided to try an online match. It was an absolute blast. I met a stranger who had played a couple more games online than me, but not many. It had this crazy effect that so far I've only experienced in BigScreen, where it really feels like the other person is there with you. I felt my body language shifting like we were both in the room. I found myself gesturing naturally and laughing a LOT. (It could have had something to do with playing with beer bottles in a vulgar way ... nah, it was just everything.)

As of this writing, the VR crowd is still so selective. The few people I met when i booted up BigScreen the other night were really cool. Lots of similar interests. I love the idea of the LAN party thing, but we ended up just chilling. Pool Nation VR is even better, because you're actually sharing an activity — a fantastic activity. I almost asked for a friend request from the person I played my first game with... it was just a very natural, very fun, fantastic time. 

Oh yeah, and the multiplayer gameplay is great. It basically has the scoring system I wanted when I played free play for five hours. And of course you can explore the bar with your buddy and do whatever you want. You're not stuck to the table at all.

As far as performance goes, I put it on Low straight away. There's a nifty FPS meter that updates on the settings screen. I have a GTX 970 and an i2500-k, and this game usually hovers in the 80-90 range with my rig. Not a solid 90, unfortunately, but the developers seem to be focusing on performance issues, so I'm hopeful it will be ironed out soon enough. In any case, it's not a dealbreaker at all.

The person I was playing with had a 1080 card and he said that on the very highest settings the FPS were poor compared to most anything else he's tried, but again, the devs are looking into it.

Anyway, get this game.

* Yes, someone did see us playing Vive through the window the other night. They definitely wanted to come in and play. There was that look of longing. Aw, guy, come back. We'll let you play pool for a bit.",76561197965397531,356,27,543,0,428,1486432354,1464921918,1464921918,True,0,0,0,0,True,False,False
23354762,english,"TLDR: If you enjoy pool and own a vive buy this.

What an incredible experience Pool Nation VR is. 
I am running an old i5-2500k and a nvidia 970 for reference.
The graphics in this game are top notch. You spawn into a bar with weird npcs silently dancing/shuffling in the corner, TVs showing ads for a pool game, a jukebox, dartboard, and of course the pool table. 
The default quality setting of medium did not allow me to hit 90 fps so the reprojection was kicking in and fps was 45. Turning the quality to low, while sacrificing some visual fidelity, allowed my system to consistently hit 90 fps with a minor hit to graphics. 
The main attraction for this game is the multiplayer. 
After starting a game and getting someone to join it becomes a very interesting social experiment. I have played with many people, the vast majority either have their mic muted or have not figured out how to setup the vive mic. Others speak languages that I have no clue what they are saying. A handful have actually spoken Enligsh (I am a stupid American and don't know many languages) and that is where the majority of the enjoyment from this title has come from for me. Playing with a random person, talking as if we were in the same room and playing pool. It is an incredible sense of presence for me and really makes me feel like this random person is in my room. 
This is where some caveats come: this is the internet and people are not generally known for demonstrating common sense or respect for anonymous people who they will never see in real life. This can lead to people messing with you, some do it aggressively with spamming beer bottles, smashing lights, or the destruction that is the jukebox.
The majority of the people I have met have been cool dudes that are as impressed with the game as I am and just want to play a game of pool.
I strongly encourage players of this game setting up a real life table to lean against and steady shots on. This helps IMMENSELY (use the arrow keys on the keyboard when you are in game to change the height of the table to match yours). 
If you have a vive I recommend you give Pool Nation VR a shot. I am terrible at pool in real life (sort of) but with ghost balls (cheating, sue me) it makes the game a lot easier and it allows you to have fun with people a world away. 
Last note: The 'hulk mode' reorientation/locomotion was extremely disorienting and disconcerting for me when I began to play it, this has largely gone away and I have acquired stronger VR legs throughout the games.
Oh ya and HATS. I got a pirate one (arrrr) and a cowboy one (yeeeehawww). See you in game!",76561197969378453,918,10,1008,0,346,1533951607,1464921825,1464922033,True,3,1,0.536051392555236816,0,True,False,False
23354402,schinese,游戏非常棒！！！可以和世界各地玩家一起较量，上手简单，画面也很好，互动性很强，绝对是现在最好的vr游戏,76561198256750923,53,10,1100,0,474,1475200226,1464919507,1464919507,True,0,0,0,0,True,True,False
23354309,english,"Wow! The urge to use all sorts of expletives in describing how cool this is is very strong! Just add them yourself wherever you feel appropriate because I would sure use them if this wasn't a public forum!

I love this! I never would have thought I'd like a pool game in VR, but this is just done so well! The only thing that got to me was ""reposition"" and that was just mild since I wasn't expecting it. Don't be moving your controllers when you press those buttons until you have tried it and know what you are about to do. But other than that, it's like having your own pool hall!

Other than that, it's just so amazing how it all works. With being able to teleport around the room to teleport to specific positions around the table, shift from right to left hand, line up your shots, and so on, this just rocks! Extremely well done. Just no real words. It blew me away.

All I can say is if you like pool at all and have a Vive, get Pool Nation! I've only played it a short while and can't wait to go back in. And who knows what things open up as you gain achievements and experience or play multiplayer. Just amazing!",76561198131413584,61,35,88,0,37,1512243482,1464918987,1464918987,True,0,0,0,0,True,False,False
23354273,english,"Absolutely incredible. You can play pool with anyone in the world (with a Vive) and it honestly feels like you're playing pool, not a game like pool, straight up pool. Performance optimization could maybe use some work, I've been playing on low with a gtx 970 to maintain a solid 90hz and even that drops frames now and then. It looks good even on low and on ultra its seriously great (just can't keep up with the frames). 

If you enjoy paying pool this is a no brainer, not only is it a must buy, it's a must buy whether or not it's on sale. Just buy the game, you'll sink at least an hour in the first time you step in.",76561197971554056,793,27,217,0,161,1482133106,1464918745,1464918745,True,0,0,0,0,True,False,False
23354251,english,One of the top 5 Vive games available!,76561197971026839,944,7,207,0,66,1561928084,1464918580,1464918580,True,0,0,0,0,True,False,False
23354148,tchinese,"這遊戲真的做得很棒
不管推杆，拉桿，定桿，跳球
在這遊戲都做得到
而且物理碰撞部份做得非常棒
要不是手伸出去摸不到球台
你會以為你真的身在撞球場上",76561198027024300,78,1,215,0,93,1610027602,1464917908,1464917908,True,3,0,0.571840226650238037,0,True,False,False
23353839,english,"This has potential to be a great game..I understand patches can make huge difference,so here's what I'd like to see.. 

My number one beef right now is all the screens playing videos..This seems to be huge waste of resources to me..There's way too many to begin with,and they just aren't interesting aspect of game. Also there's tons of open space (hope this fleshes out with something in future),if not once again..Wasted resources.. 

That said. I've enjoyed my time so far..Decent game for cost..Keep up good work!",76561198007165337,1514,5,481,0,154,1523956879,1464915958,1464916043,True,1,0,0.500224888324737549,0,True,False,False
23353354,english,Im not very good at pool. But this game is worth a buy just to see how great it can be played in VR. one of my favorite purchases yet.,76561198027898240,440,2,506,0,208,1483835792,1464912986,1464912986,True,0,0,0,0,True,False,False
23352978,english,"Started game for first time, first multiplayer game starts off fairly normally, but by the ""end"" it had degraded to throwing plants, bottles and anything that wasn't nailed down around the bar and dancing on the pool tables to the music.

Second multiplayer game we played darts then we somehow 'lost' the jukebox and started playing dodgeball with giant domino pieces before finding and smashing every beer bottle in the bar.

10/10 would highly reccomend for a good time! - VR is awesome!",76561197988990484,625,41,373,0,237,1524113380,1464910950,1464910950,True,0,0,0,0,True,False,False
23352975,german,"Das Spiel ist richtig gut geworden, ich habe selten so viel Spaß gehabt im Multiplayer :)
Kauft euch das und Spielt es Online, und nicht vergessen zum Anstossen.

Negativ: Die Musik ist zu irgendwie immer das gleiche aber ansonsten ein Have Must!",76561198043935570,158,7,381,0,154,1512841201,1464910930,1464910930,True,0,1,0,0,True,False,False
23351859,english,"Pros:
Graphics and sound are superbs (Except models)
Pool Engine is really good
Good job on the controls
Multiplayer is hell lot of fun
Virtual Hi Five

Bads:
Performance issue, i'm running a 980Ti and getting frame-drop at low settting sometime. Have to restart the game to get back my 90fps on high.
Character prop modeling is bad.
Repetitive music.

Recommendation:
Tune down easy mode.. AI empty the table in 4 shots.
Vary human model and animations. 
Add random events, people cheering calling shot, fight happening.
More prop to interact with.
Maybe interact with model also.
More music or an option to put your own.",76561197968447085,385,9,142,0,86,1513746025,1464904834,1464904834,True,0,0,0,0,True,False,False
23351737,english,Definitely one of the best VR games out there.  The devs really worked hard to make sure this game was the best it could be.  It really does feel like you are in a local pool hall.,76561198002236698,137,1,194,0,186,1491020504,1464904180,1464904180,True,0,0,0,0,False,False,False
23351557,english,"I like the concept of it and I think the controls are good.  However the game doesnt run well.  Even on the low setting (which looks) far different from the screen shots and video on the store page.  Medium and high settings both run at 45 FPS for some reason and the low setting was running at about 90 fps yet still I would just jitter when looking around at times.  I dislike the the fidelity is so poor on the low setting yet they are still rendering in the bar and lights and people int he background.  Strip that stuff out on lower settings so you can still have high frame rates and a clear looking pool table and balls.   

I am running a 970gtx and have had no issues with other games on steam in VR.

This was the first game in VR where I felt somewhat fatigued after trying it.  

I hope they address the porformance issues and I might have a look at this again in the future.  If you want to give this a spin do so knowing you might want to decide quickly on a steam return if you have borderline VR hardware.",76561197994447772,1055,5,76,0,38,1469238391,1464903327,1464903870,False,26,1,0.326729148626327515,12,False,False,False
23350762,english,I was gonna say this thinking it wasn't said but I see someone beat me to it so I'll just reiterate.  I wish there was some type of height adjustment to the table for taller people.  It's kind of uncomfortable to the back having to lean forward.  Other than that it's really neat and well worth the money.,76561198041930816,173,4,406,0,38,1625375507,1464900004,1464900004,True,0,0,0,1,True,False,False
23350750,english,"I have been wanting a pool/snooker table for a long time and now I finally have one! Loving the physics and the feedback you get when taking a shot. The controls take a little getting used to but I'm sure they will become more natural over time.

Not experienced performance issues that some have reported. Running on medium with a mid range set up. Not had chance to explore everything yet though.

I definitely recommend this game from what I've seen so far! Great job!",76561198024774379,143,5,879,0,227,1511632862,1464899955,1464899955,True,0,0,0,0,True,False,False
23350688,english,"Game is very fun, could use some optimization to make it run a little smoother but I am certain they will keep working and get the kinks worked out. Even with the minor hiccups the game is still a must have title for VR!!!",76561197973262202,341,1,758,0,323,1558290119,1464899709,1464899709,True,0,0,0,0,True,False,False
23350542,german,Must Have Vive Game!,76561197999890228,200,10,1229,0,206,1515871626,1464899050,1464899050,True,0,0,0,0,True,False,False
23350494,english,First game not to feel like a tech demo. This is a proper game which the Vive truly enhances. Amazing and a must buy!,76561197960300254,100,3,605,0,247,1494701707,1464898810,1464898810,True,0,0,0,0,True,False,False
23350115,english,"Don't normally write reviews but this game is so good i felt compeled to the fact that i can play pool with people from anywhere in the world is amazing, and im not even that big of a pool fan, a must have if you own the vive.",76561198030768616,610,2,102,0,80,1467920753,1464897310,1464897310,True,0,0,0,0,True,False,False
23349958,french,"Awesome, this game is really awesome. A must have !

Franchement, j'ai adoré ce jeu, la simulation est vraiment tres realiste, les graphismes sont bien fait, et me retrouver a jouer au billard avec un mec de Californie dans mon salon est juste incroyable. Je le recommande absolument !",76561198072048782,47,1,61,0,61,1465058089,1464896722,1464896722,True,0,0,0,0,True,False,False
23349841,english,"Pool Nation VR works very well. Controls wise, you hold the cue using the two touch controllers and the game feedbacks via red dot and ghost where you're gonna strike the white and where the white will strike the first ball. When you have the cue in position you pull a trigger which locks the cue, you then pull back with one hand and push forward to play the shot. While locked there is some minor adjustment available using the other trigger. Its not a simulation but its very approachable and fun.

Your opponent's headset and controllers are visible as a ghost of the equipment which is neat. You can customise yourself with a hat.

Also in the bar you can play darts but this is nowhere near so well thought out and polished. Almost impossible to judge aim and strength. May be with some practice but there are no assistances here.

The bar looks good and is fun to explore. Managed a steady 45 fps (half of ninety I assume) on high settings from my GTX 970. Most striking difference between high and medium being reflections on the floor. The game feeds back your fps when adjusting settings, nice one! For some reason I seem to be 2 foot taller than all the NPCs. They look and move alright though. Makes me excited for the VR strip club!

Hope there are more environments to play in coming, perhaps as DLC.",76561198072642780,402,9,537,0,68,1616963209,1464896281,1464896281,True,0,0,0,0,True,False,False
23349055,german,Super gut gemachtes Billiard. Gefällt mir!!,76561197968925439,196,8,4168,0,259,1604942417,1464893452,1464893452,True,0,1,0,0,True,False,False
23348995,english,A must buy for HTC Vive!,76561198010046890,168,21,149,0,89,1475878952,1464893252,1464893252,True,0,0,0,0,True,False,False
23348877,english,"Yep all good :) review here.
https://www.youtube.com/watch?v=MLoSH8yOGhk",76561198043346590,359,33,97,0,90,1467887356,1464892868,1464892868,True,2,0,0.541241884231567383,0,True,False,False
23348819,english,"Amazing game. Really good VR experience. 
However, graphics need some optimisation. I can not use the ultra setting with a GTX 1080. Looking forward to an update...",76561197972017291,48,15,439,0,93,1521743393,1464892612,1464892612,True,0,0,0,0,True,False,False
23348803,english,"TL;DR-This game is my favorite multiplayer experience and is the only game so far to make me forget I'm wearing a headset.

I've seen a few threads about it already, but I wanted to make my own in hopes of persuading anyone still on the fence about it. The more people in multiplayer, the better.

I loaded up the game not expecting much. It's a billiards simulator, how great could it be? Luckily, it was not what I was expecting, as I was smiling pretty much the whole time. The billiards hall is pretty big and you can teleport almost everywhere. The hall itself has more activities than pool, such as darts, dominoes, and breaking bottles. You could also try flirting with some of the ai's, but I guess I wasn't their type, as they just ignored me.

After messing around with the various activities scattered about the hall, I decided to dive into the meat of things, the billiards table. Due to haptic feedback, hitting the cue ball feels great and breaking is just as satisfying as in real life. Walking around the table felt so natural! You can teleport to any part of the tale by clicking the edge or, by using your side triggers, you can push and pull your play space. Luckily, my play space is 4mx3m, so once I had the table centered, I could walk all around it without having to worry about my chaperone bounds. This greatly added to my immersion. At one point I actually began to lean on the table while taking a break, but caught myself before I fell. This is the first game that's made me forget I was wearing a headset.

Once I got comfortable with the table controls, I decided to hop online. It was late here in California, so I wasn't sure if anyone else would be online. I joined an empty room and went back to messing around with bottles and chairs. After a few minutes I hear a noise behind me. ""Hey man, what's up?"" I turn around and there's a pair of floating controllers and a vive headset. I wave at him and he waves back at me. ""Here, have a drink!"" I reply, as I place one of the bottles I had spawned in front of him. We both laugh and start shooting some pool. I talk to him while we play and it turns out he's from New York and just like me, he's been staying up very late ever since getting his Vive. Halfway though the game we start messing around with putting bottles and chairs on the table. It doesn't affect the balls, but the balls will push the furniture around, so it's pretty entertaining to see. At some point I see my opponent wander over to one of the dart board. I follow him and we play a few round of darts, after which we go back to the table and finish our game. I won, we said good game, and with that, he waved and vanished.

This whole thing was such a great experience. It really feels like your playing with someone in the same room. I can't wait to play some more and get some unlockables. All in all, Pool Nations VR was such an awesome experience. It's definitely a game I'll be adding to my Vive demos when people are over.",76561198081783392,64,1,134,0,36,1472708848,1464892579,1464892579,True,0,0,0,0,True,False,False
23348201,russian,"Лучшей похвалой для этой игры наверное будет то, что Pool Nation VR является на данный момент, самым РЕАЛЬНЫМ симулятором бильярда, для шлема виртуальной реальности HTC Vive!
Побывал в бильярдном клубе, не выходя из дома( на заметку скептикам и троллям, это не замена реальной жизни).
116 положительных отзывов, из общих 117. Круто сделано, так держать!
З.Ы: один отрицательный обзор, написал наверное тот, кто пытался запустить Pool Nation VR, на мониторе. Гыы",76561198091216137,289,27,2466,0,623,1498916134,1464890373,1464890373,True,28,8,0.715053260326385498,10,True,False,False
23347567,english,"Awesome! Just walking around the bar behaving like an ape is great, actually playing pool and finding yourself reaching out to lean on the table is just right in there. Would have liked it even better if I could cause some actual carnage (rip the pool table cloth, make people yell in pain after hitting them with a ball) but this is great too.",76561198052888510,459,11,171,0,50,1600024470,1464887902,1464887902,True,0,0,0,0,True,False,False
23346752,english,"This game is truly incredible. Really what VR is all about. Gameplay feel real, only missing something to lean on (I did not fall though). Play about 10 games in multiplayer, experience was flawless for me. It was amazing just trying to communicate hapiness or frustation with your hand and controller.

I have a GTX 980 Ti and did not fell any particular lag. The screen door effect is pretty apparent espicially for afar. It's making it hard to complete long shot.

A must have if you enjoy pool even a little. Recommended 5/7.",76561198031831361,205,2,360,0,248,1597545988,1464884734,1464884734,True,0,0,0,0,True,False,False
23346461,english,holy shit this game!,76561197969348276,344,1,36,0,25,1467686883,1464883608,1464883608,True,0,1,0.481994926929473877,0,False,False,False
23346381,english,"Initial thoughts from Vive owner, and old-school 9-ball tourney player.

Environment: Very immersive environment, I initially forgot about Chapperone and tried walking around the table as though it were real. It was nice to sidle up to the bar and pretend to order a drink, and throw bottles around. The sound effects from the bar get repeitive, and the AI ""extras"" just repeat the same motions, but they're not meant to be the focus of the game.  I do like that you can wander around the bar and find a few quiet spots, but there's little else to explore.
I'm 6'1"" tall, and all the AI extras seemed like they were 5'0"".  This, combined with how ""low"" the tables feel, it seems there may be a slight scaling issue.  It would be nice to adjust player height, or be able to adjust vertically with the grip movement.

Interface: The controls were very good and responsive, and once you understand them they feel natural and intuitive.  I am especially a fan of using the grips to move the table around the user - this let me line up shots naturally as I normally would, as well as let me stand in the middle of the table so I didn't have to reach too far into cyberspace that I'd fall over IRL.  The grips felt like using ""wheelchair"" mode, and was by far the best-designed part of the game.
I was a little disappointed with the ""fine tuning"" aiming helper - it definitely helps line up shots, but seems to have the same sensitivity as normal shots (only it locks one hand).  But this is a minor issue.

Game/Physics:  This is the #1 most important issue for hardcore pool players when evaluating a pool game.  The physics are ""okay"" - it's no Virtual Pool 4.  Cue-english seems to work somewhat, though the table feels slippery, so english doesn't affect it as much as expected.  The pockets on the tables feel very sloppy, at times too tight, at times too wide.  Ball contact angles are pretty solid, so after some mental adjustment you get the feel of how the game wants to be played.
For other objects, physics seems janky - beer caps and dice barely bounce at all, while bar chairs will bounce all over the place.  I'm not a dart player, but I felt like I could get to learn the proper throws for darts.

Overall:  If you're into billiards/pool, you'll have a good time.  There are only a few game modes, doesn't seem like you can choose different tables or environments, so it's a pretty limited experience yet.  I haven't had a chance to try MP, but unless networking code is wacked out it should feel similar to playing the AI.  If you're looking for deep career-mode style pool with ladders and locales, it's not here.  If you're not into pool much you may need to pass, because throwing things around a bar at short people who don't respond to you gets old pretty quick.

7/10 - recommended for pool fans",76561197969452654,253,5,404,0,139,1493700018,1464883314,1464883314,True,3,0,0.561960756778717041,1,True,False,False
23346294,schinese,挺好玩的，还能联机对打,76561198105589895,260,54,1346,0,163,1516546291,1464882967,1464882967,True,0,0,0,0,True,False,False
23345212,english,"I played for a short amount of time. But i already like the game. especially the multiplayer is fun element. 
(bad thing: bottles dont break in MP :-(  ).

also i think the multiplayer needs some more possibilities to communicate. to get mad and angry on the other player.

i think i will spend some more hours in this game.
and also i like the grip buttons!",76561198013214284,116,2,286,0,145,1492178135,1464878807,1464878807,True,0,0,0,0,True,False,False
23345090,japanese,"http://steamcommunity.com/sharedfiles/filedetails/?id=727489093
http://steamcommunity.com/sharedfiles/filedetails/?id=718008081
http://steamcommunity.com/sharedfiles/filedetails/?id=719476581
VR化に向き不向きがありますがビリヤードはVR化に非常に適していると思います。
リプレイ性はリアルなビリヤードとほぼ同じかな？
残念なのはGTX970では非力過ぎる。＞＜
あと現在のHMDでは性能不足かな？
解像度と画質がビリヤードの精度に直結するのでグラボのアップグレードを早急にしたい。

ビリヤードの基本フォームは結構トラッキングに厳しい。
特に利き手は、ベースステーション(Light House)から隠れてしまいがち。
ベースステーションの設置を見直すのが一番見良いけど両方のコントローラのグリップボタンを握ってテーブル(空間)をヨイショと移動（回転）させてトラッキングさせやすい状況を作るのが良さ気。

ネットで対人戦をしていると皆さん平泳ぎで移動されています。（笑）
基本的にテレポート機能よりも両方のコントローラのグリップボタンを握って場面全体を回転させたり前後左右にずらすと楽にプレイできます。

AI対戦では負けても経験値は増えます。

設定項目にグラフィックがあります。Low/Mid/High/Ultraの４段階。
設定項目のところに現在のFPSが表示されるナイスアイデア。
GTX970だと一番低いLowで90fpsになりました。Midでもプレイに支障はないです。

ゲームルールを忘れちゃって何をするのかがわからない。
３回連続して的球を落とせるようになるまでは８ボールが良いらしい。
８ボール
http://www.billiards-cues.jp/rule/eight.php

９ボール
http://www.billiards-cues.jp/rule/nine.php

＃＃＃＃＃
フリーボールの時に手球を持ち歩く操作がやり辛い。何か良い方法があるのかな？

＃＃＃＃＃
ダーツは、諦めたほうが良いかな？
コントローラがHMDにガンガンぶつかる。",76561198184395153,257,269,3111,0,1793,1602860408,1464878277,1468935347,True,7,0,0.525299251079559326,0,True,False,False
23344496,schinese,"貌似很少有中文测评，我写一个。

首先上结论，这个游戏可以说是一个demo。

游戏不需要什么英语能力，摸索两下就知道了。首先我第一次上手完全不知道怎么操作，玩起来并不是很顺手，练习了一杆后感觉还可以。刚开始玩就遇见一个神奇的bug，拿起杆，然后松手，杆子掉地上找不到了，不翼而飞……，接着打着打着突然间手柄就锁在桌子上了，怎么退都退不出去……可能是因为房间小，手柄碰到了边界，卡住了。

接着玩，发现除了可以打白球，其他球都打不了，可能我不会操作？还有周围的人好奇怪，模型有点粗糙，动作完全一致，就像跳广场舞。并且最神奇的是你可以把头深入他的身体，很神奇，还可以看到她的头。

周围全是啤酒瓶子，没有一个有啤酒的……可能流体特效难做吧。还有打球的手柄反馈感觉不错，但是物理特效有的时候很奇怪，球滚起来一顿一顿的，可能是我970的配置不够吧。当然并不严重……

还有那个飞镖，我也是醉了，满屋子找都没有找到飞镖，原来是在菜单键里面，最要命的是每次就三个飞镖，哥，每次扔完都要按两下键才能拿到新飞镖好费事啊。如果这个游戏在淘宝，我会给中评，但是这个不是淘宝，就给好评吧。

最后，给个结论，游戏售价有点贵，20块还可以，50块就贵了……",76561198281079738,90,5,35,0,35,1464872949,1464875866,1464875866,True,16,6,0.609444677829742432,1,True,False,False
