dt,rawYaw,rawPitch,rawRoll
0.0037863,-1.67958,-5.6929,-0.155981
0.0032785,-1.70974,-5.68153,-0.130509
0.0037976,-1.74322,-5.66893,-0.102217
0.0038266,-1.84215,-5.53534,-0.0549879
0.0037819,-1.89255,-5.49527,-0.0275155
0.0038287,-1.94362,-5.45467,0.000373241
0.0041646,-1.99931,-5.4104,0.0308364
0.0023208,-2.03203,-5.3844,0.0487614
0.003703,-2.08072,-5.34572,0.0754703
0.0039286,-2.13259,-5.30452,0.103966
0.0032086,-2.17055,-5.27818,0.0712092
0.0052964,-2.23262,-5.23408,0.0907111
0.002594,-2.26592,-5.21042,0.101195
0.0032176,-2.3049,-5.18274,0.113484
0.004253,-2.35512,-5.14707,0.129352
0.0039733,-2.40252,-5.11341,0.14436
0.0036319,-2.3416,-5.24117,0.109962
0.0032544,-2.35008,-5.2505,0.114096
0.0032317,-2.3585,-5.25976,0.118196
0.0040826,-2.36903,-5.27135,0.123327
0.003703,-2.37858,-5.28186,0.127978
0.0032327,-2.38702,-5.29115,0.132084
0.0047699,-2.3991,-5.30444,0.137961
0.0032526,-2.2805,-5.34852,0.102363
0.0037775,-2.2577,-5.36656,0.0853184
0.0039329,-2.23451,-5.38492,0.0679906
0.0031568,-2.21516,-5.40024,0.053542
0.0032763,-2.19554,-5.41577,0.0389014
0.0047395,-2.16764,-5.43786,0.0180943
0.003179,-2.14834,-5.45315,0.00371432
0.003196,-2.12911,-5.46838,-0.0106093
0.0042261,-2.07125,-5.72672,-0.20175
0.0038996,-2.04307,-5.80675,-0.253189
0.0031762,-2.01919,-5.87439,-0.296622
0.0031648,-1.99591,-5.94026,-0.338877
0.0040918,-1.96564,-6.02566,-0.393612
0.0032117,-1.94195,-6.09239,-0.436328
0.0046992,-1.90813,-6.18742,-0.497099
0.0032376,-2.01647,-6.50133,-0.417037
0.0031684,-2.02306,-6.59878,-0.423341
0.0042778,-2.0317,-6.7269,-0.431647
0.0032546,-2.03841,-6.82651,-0.438118
0.0042024,-2.04691,-6.95302,-0.446354
0.004106,-2.05526,-7.07743,-0.454471
0.0032218,-2.06184,-7.17569,-0.460894
0.003199,-2.27408,-6.84056,-0.114575
0.0046434,-2.33678,-6.84481,-0.0357245
0.0036236,-2.38709,-6.84828,0.027547
0.0031785,-2.43089,-6.85135,0.0826196
0.0032397,-2.47533,-6.85451,0.138492
0.0043075,-2.53359,-6.85871,0.211722
0.0030956,-2.57673,-6.86187,0.265945
0.0042708,-2.71234,-6.62341,0.35781
0.0032188,-2.77102,-6.58877,0.413988
0.0049229,-2.85829,-6.53732,0.497659
0.0026173,-2.90731,-6.50846,0.544721
0.003222,-2.96579,-6.47406,0.600928
0.0042763,-3.0422,-6.42918,0.674472
0.0032245,-3.1013,-6.39451,0.731423
0.0041639,-3.20243,-6.37968,0.716682
0.0039689,-3.28113,-6.34536,0.76407
0.0031747,-3.34408,-6.31795,0.802019
0.0032928,-3.40907,-6.28969,0.841245
0.0046745,-3.49862,-6.2508,0.895368
0.003727,-3.57092,-6.21945,0.93912
0.0036762,-3.47615,-6.21631,0.727824
0.0036057,-3.48445,-6.18823,0.685637
0.0032975,-3.49215,-6.16224,0.6466
0.0037345,-3.50076,-6.13325,0.603085
0.0032774,-3.50826,-6.10806,0.565267
0.0035792,-3.51647,-6.08052,0.523952
0.0039347,-3.52597,-6.04875,0.476286
0.0038213,-3.22073,-5.86523,0.110214
0.0032381,-3.15853,-5.80218,0.0145507
0.0031451,-3.09645,-5.73925,-0.0811427
0.0045825,-3.01011,-5.65173,-0.214629
0.0032124,-2.94783,-5.58858,-0.311203
0.0031439,-2.88726,-5.52718,-0.405333
0.005222,-2.78853,-5.42709,-0.559247
0.002697,-2.65345,-5.31996,-0.378904
0.003233,-2.5713,-5.23818,-0.4131
0.0046132,-2.45522,-5.12262,-0.461653
0.0031187,-2.37364,-5.04142,-0.495938
0.0036702,-2.28019,-4.94839,-0.535379
0.0032618,-2.19576,-4.86434,-0.571171
0.0041733,-2.09086,-4.75992,-0.61584
0.0036113,-2.02238,-4.7102,-0.398026
0.0035977,-1.95433,-4.65487,-0.369499
0.0037717,-1.88371,-4.59743,-0.339973
0.0037092,-1.81386,-4.54061,-0.310854
0.0036851,-1.74553,-4.48501,-0.282443
0.003874,-1.67382,-4.42665,-0.252714
0.0031905,-1.61337,-4.37745,-0.22772
0.0036369,-1.70382,-4.56521,-0.0495056
0.0031445,-1.67658,-4.56673,0.00910055
0.0046955,-1.63789,-4.56884,0.0923438
0.0036888,-1.60708,-4.57048,0.158646
0.0032237,-1.57998,-4.5719,0.216967
0.0032653,-1.55262,-4.5733,0.275841
0.0042526,-1.51748,-4.57505,0.35146
0.0035877,-1.58182,-4.64596,0.422074
0.0035946,-1.57467,-4.65986,0.478301
0.0032385,-1.56835,-4.67214,0.528026
0.0042152,-1.56029,-4.68785,0.591648
0.0031982,-1.55403,-4.70005,0.641098
0.0031218,-1.54762,-4.71259,0.691903
0.0041206,-1.53976,-4.72795,0.754227
0.0038477,-1.53196,-4.74323,0.816247
0.0034894,-1.5816,-4.7251,0.735989
0.0031453,-1.5852,-4.73009,0.761677
0.0046418,-1.59025,-4.73709,0.797687
0.0032159,-1.59384,-4.74206,0.823241
0.0032855,-1.59753,-4.74717,0.849501
0.0046589,-1.60266,-4.75428,0.88601
0.0031365,-1.61783,-4.64996,0.829325
0.0036533,-1.62268,-4.62657,0.836938
0.0031642,-1.62703,-4.60559,0.843768
0.0036562,-1.63185,-4.58231,0.851348
0.0047284,-1.638,-4.55259,0.861028
0.0032217,-1.64232,-4.5317,0.867834
0.003612,-1.64726,-4.5078,0.875624
0.0040845,-1.6528,-4.41602,0.886781
0.0031485,-1.65799,-4.38081,0.896837
0.0037322,-1.6641,-4.33942,0.908665
0.0035698,-1.67013,-4.29845,0.920374
0.0032033,-1.67544,-4.2623,0.930712
0.0041672,-1.68223,-4.21609,0.943931
0.0039405,-1.68862,-4.17244,0.956423
0.0035767,-1.72829,-4.07686,0.967092
0.0031399,-1.73961,-4.03514,0.975374
0.0038337,-1.75284,-3.98632,0.985075
0.0031031,-1.76409,-3.94483,0.993329
0.0047676,-1.78031,-3.88494,1.00526
0.0032388,-1.79169,-3.8429,1.01364
0.0031929,-1.80293,-3.80135,1.02194
0.00474,-1.80714,-3.81684,0.935865
0.0031848,-1.81486,-3.79317,0.921061
0.0040264,-1.82435,-3.76414,0.902908
0.003682,-1.8331,-3.73735,0.886161
0.0033408,-1.8411,-3.7129,0.870886
0.0038737,-1.85029,-3.68484,0.853353
0.0031325,-1.858,-3.66129,0.838648
0.004312,-1.84367,-3.69237,0.777927
0.0031521,-1.84783,-3.68154,0.761297
0.0041263,-1.85333,-3.66725,0.73937
0.003619,-1.85814,-3.65474,0.72018
0.003097,-1.86235,-3.64383,0.703436
0.003914,-1.86744,-3.63062,0.68318
0.0036585,-1.87226,-3.61813,0.664022
0.0032662,-1.9076,-3.79872,0.781358
0.0045057,-1.92471,-3.85397,0.802856
0.0031551,-1.93725,-3.89441,0.818581
0.0036981,-1.95167,-3.9409,0.836643
0.0031193,-1.9642,-3.98125,0.852309
0.0048059,-1.98247,-4.04003,0.875112
0.0032285,-1.99541,-4.08163,0.891237
0.003576,-2.05414,-4.42868,0.971817
0.0037068,-2.07909,-4.55114,0.996186
0.0032316,-2.10064,-4.65671,1.01715
0.0046451,-2.13161,-4.80812,1.04714
0.0031284,-2.153,-4.91247,1.06777
0.0036971,-2.17769,-5.0327,1.09147
0.0034184,-2.20131,-5.14752,1.11407
0.0040488,-2.20457,-5.4531,1.01098
0.0031492,-2.21989,-5.58829,1.00531
0.0031801,-2.23489,-5.7208,0.999722
0.0046528,-2.25666,-5.91332,0.99154
0.0037511,-2.27417,-6.0684,0.984896
0.0031317,-2.28926,-6.20206,0.979132
0.0033219,-2.30481,-6.34004,0.973144
0.0041527,-2.29484,-6.37464,0.979232
0.0039272,-2.3097,-6.51268,0.982205
0.0031267,-2.3218,-6.62496,0.984598
0.0032363,-2.33395,-6.73781,0.986978
0.0042258,-2.34963,-6.88327,0.990011
0.0032578,-2.3619,-6.997,0.992355
0.0042822,-2.37768,-7.14329,0.995333
0.0032055,-2.41805,-6.93738,1.07283
0.0045894,-2.44477,-6.99673,1.08573
0.003675,-2.46626,-7.04444,1.09608
0.0032228,-2.4851,-7.08626,1.10514
0.0033061,-2.5044,-7.12911,1.1144
0.0047096,-2.53134,-7.18886,1.1273
0.0036188,-2.53454,-6.9456,0.915919
0.0035693,-2.54588,-6.91562,0.864607
0.0036165,-2.55748,-6.88503,0.812262
0.0031814,-2.56781,-6.85785,0.765777
0.0036903,-2.57949,-6.82715,0.713289
0.0037107,-2.59119,-6.79648,0.660886
0.0031376,-2.60148,-6.76954,0.614857
0.0042359,-2.61477,-6.73483,0.555599
0.003996,-2.64491,-6.4395,0.459593
0.0035778,-2.66812,-6.35984,0.413854
0.0036223,-2.69187,-6.27855,0.367227
0.0031203,-2.71221,-6.2091,0.327428
0.0042281,-2.73926,-6.11693,0.274653
0.0031215,-2.75999,-6.04651,0.234372
0.0036941,-2.78385,-5.96563,0.188151
0.0031362,-3.03834,-5.92076,0.405411
0.0041594,-3.12456,-5.85118,0.419607
0.0032101,-3.19183,-5.79692,0.430755
0.0046212,-3.28671,-5.72037,0.446593
0.0031615,-3.35304,-5.66687,0.457742
0.0037157,-3.42875,-5.6058,0.470546
0.0032282,-3.49532,-5.55211,0.481872
0.0041963,-3.68755,-5.73266,0.650584
0.0031333,-3.77873,-5.73204,0.696466
0.0041257,-3.89617,-5.73135,0.755561
0.0036045,-4.0045,-5.73082,0.810074
0.003224,-4.09584,-5.73046,0.856038
0.0047245,-4.22673,-5.73006,0.921908
0.004111,-4.34388,-5.72983,0.980858
0.0021679,-4.47421,-6.06326,1.17843
0.0042052,-4.60522,-6.15572,1.2739
0.0037527,-4.72305,-6.23898,1.35948
0.0037236,-4.84345,-6.32413,1.44666
0.0036788,-4.95948,-6.40628,1.53041
0.003233,-5.06222,-6.4791,1.60435
0.0032513,-5.16566,-6.55247,1.6786
0.0041276,-5.30394,-6.93831,1.74079
0.0038906,-5.42249,-7.08508,1.81369
0.0040062,-5.54549,-7.23727,1.88887
0.0033569,-5.65451,-7.37209,1.95513
0.0031818,-5.7553,-7.49668,2.01609
0.0031789,-5.85405,-7.6187,2.07551
0.0042761,-5.98404,-7.77922,2.15329
0.0038509,-5.99898,-7.83228,2.13078
0.0036646,-6.09516,-7.95509,2.18
0.0036567,-6.19067,-8.077,2.22863
0.0038996,-6.29437,-8.2093,2.28114
0.0037418,-6.39391,-8.33624,2.33125
0.003615,-6.49081,-8.45976,2.37977
0.0036252,-6.58734,-8.58276,2.42785
0.0032401,-6.58437,-8.65741,2.28177
0.0032451,-6.64168,-8.75346,2.28161
0.0041725,-6.71578,-8.87762,2.28126
0.0031886,-6.77262,-8.97287,2.28088
0.0047039,-6.85374,-9.1088,2.28018
0.0031565,-6.91118,-9.20506,2.27956
0.0031841,-6.96827,-9.30072,2.27885
0.0047321,-6.92045,-9.43326,2.20607
0.0031025,-6.96142,-9.54153,2.19648
0.0040521,-7.01335,-9.67879,2.18422
0.0037501,-7.06176,-9.80684,2.17266
0.0026313,-7.09719,-9.90058,2.16413
0.0031675,-7.1408,-10.016,2.15355
0.0033774,-7.1891,-10.1439,2.14172
0.0039483,-7.25652,-10.2814,2.20559
0.0036039,-7.30629,-10.3953,2.21139
0.0032469,-7.35029,-10.4959,2.21642
0.0032767,-7.39484,-10.5977,2.22144
0.0041228,-7.44989,-10.7236,2.22754
0.0031951,-7.4935,-10.8233,2.23228
0.0042435,-7.56962,-10.8349,2.24031
0.0038431,-7.62771,-10.922,2.23916
0.0036644,-7.67896,-10.9988,2.23807
0.0031738,-7.72412,-11.0665,2.23706
0.0036671,-7.77575,-11.1439,2.23583
0.0031588,-7.82048,-11.2109,2.23471
0.0042629,-7.87898,-11.2986,2.23317
0.0031802,-7.88804,-11.2365,2.10903
0.0048411,-7.93984,-11.2939,2.06526
0.003242,-7.97492,-11.3328,2.03557
0.0032073,-8.00972,-11.3713,2.00608
0.0031667,-8.04452,-11.4099,1.97653
0.004482,-8.09408,-11.4648,1.9344
0.0031597,-8.1284,-11.5028,1.90517
0.0033245,-8.12987,-11.496,1.87135
0.0050158,-8.17662,-11.5477,1.83277
0.0031908,-8.20731,-11.5817,1.8074
0.0038147,-8.24348,-11.6218,1.77746
0.0036754,-8.27825,-11.6603,1.74864
0.0031377,-8.30913,-11.6945,1.723
0.00409,-8.34865,-11.7383,1.69016
0.0032504,-8.44584,-11.8664,1.77237
0.0038187,-8.50756,-11.9395,1.77051
0.0032495,-8.55771,-11.9988,1.76895
0.0034831,-8.6113,-12.0623,1.76722
0.0049731,-8.68543,-12.1501,1.76473
0.0027416,-8.72909,-12.2018,1.76321
0.0038196,-8.78703,-12.2704,1.76113
0.0032401,-8.95628,-12.4444,1.83027
0.0046981,-9.06066,-12.558,1.83818
0.0037707,-9.14732,-12.6523,1.84459
0.0021419,-9.20024,-12.7099,1.84844
0.0046786,-9.30479,-12.8237,1.85588
0.0032216,-9.37839,-12.9038,1.86099
0.0035274,-9.45963,-12.9922,1.86651
0.0046629,-9.47493,-12.9579,1.7657
0.0032136,-9.51351,-12.9873,1.75498
0.0031707,-9.55222,-13.0169,1.7442
0.0041156,-9.60147,-13.0544,1.73045
0.0037814,-9.64611,-13.0885,1.71797
0.0032665,-9.6851,-13.1182,1.70703
0.003179,-9.72341,-13.1474,1.69627
0.0049505,-9.5487,-12.8416,1.80761
0.0039563,-9.5388,-12.7878,1.82706
0.0025859,-9.53199,-12.7508,1.84044
0.003213,-9.52391,-12.7071,1.85625
0.0041697,-9.5136,-12.6513,1.87641
0.0032101,-9.50555,-12.6078,1.89211
0.0042314,-9.49513,-12.5516,1.9124
0.0032123,-9.35076,-12.3765,1.90535
0.0041272,-9.30324,-12.2906,1.91712
0.0031808,-9.26629,-12.2239,1.92622
0.0046588,-9.21339,-12.1284,1.93917
0.0032133,-9.1765,-12.0618,1.94814
0.003283,-9.13892,-11.9939,1.95724
0.0042013,-9.09152,-11.9084,1.96865
0.0032671,-8.94096,-11.8746,2.06654
0.0045835,-8.8656,-11.8029,2.1076
0.0031099,-8.81403,-11.7538,2.13563
0.0031497,-8.76076,-11.7032,2.16452
0.0042481,-8.69189,-11.6376,2.20178
0.0031184,-8.63927,-11.5876,2.23018
0.0041659,-8.5717,-11.5233,2.26656
0.0031726,-8.52452,-11.5578,2.26942
0.0046313,-8.4369,-11.5024,2.29983
0.0037999,-8.36521,-11.457,2.32465
0.003882,-8.29045,-11.4097,2.35046
0.0025903,-8.23808,-11.3765,2.3685
0.0039902,-8.16317,-11.329,2.39424
0.0031454,-8.10117,-11.2897,2.4155
0.0042106,-7.90183,-11.2158,2.25817
0.0032417,-7.81206,-11.1707,2.23653
0.0050853,-7.67537,-11.1022,2.20344
0.0025834,-7.60032,-11.0646,2.18519
0.0031728,-7.5112,-11.02,2.16346
0.0047881,-7.38262,-10.9557,2.13197
0.0030176,-7.29436,-10.9116,2.11028
0.0032667,-7.09606,-10.843,1.9502
0.004178,-6.96096,-10.7827,1.89172
0.0038534,-6.83424,-10.7263,1.83671
0.0040422,-6.69847,-10.6659,1.77761
0.0030857,-6.59375,-10.6194,1.7319
0.0031283,-6.48824,-10.5726,1.68575
0.0031563,-6.38457,-10.5268,1.64031
0.0043432,-6.31835,-10.4781,1.5978
0.0037151,-6.22382,-10.4265,1.5582
0.0031452,-6.14251,-10.3822,1.52404
0.0049829,-6.02051,-10.3157,1.47267
0.002663,-5.9526,-10.2788,1.444
0.0032539,-5.87123,-10.2345,1.40957
0.0047826,-5.75427,-10.171,1.35996
0.0040167,-5.74748,-10.0227,1.50339
0.0026403,-5.68896,-9.96579,1.50331
0.0032157,-5.62003,-9.89871,1.50315
0.0044719,-5.52619,-9.80742,1.5028
0.0037232,-5.44764,-9.73099,1.50239
0.0032372,-5.37844,-9.66366,1.50195
0.0039979,-5.28849,-9.57615,1.50125
0.003153,-5.21498,-9.37355,1.65552
0.0039037,-5.13071,-9.26432,1.68804
0.0030961,-5.06088,-9.17381,1.71485
0.0047032,-4.96027,-9.04346,1.75325
0.0035906,-4.88052,-8.94018,1.7835
0.0032246,-4.80988,-8.84871,1.81017
0.0036884,-4.72991,-8.74518,1.84019
0.0036436,-4.61445,-8.59174,1.87027
0.003171,-4.53798,-8.49223,1.89188
0.0046617,-4.42605,-8.34663,1.92326
0.0040207,-4.33,-8.2217,1.94994
0.0022384,-4.27363,-8.1484,1.96549
0.0047144,-4.16251,-8.00395,1.99593
0.0031775,-4.0833,-7.901,2.01744
0.0036583,-3.97289,-7.71652,1.97886
0.0031867,-3.88992,-7.59951,1.9878
0.0045225,-3.77512,-7.43761,1.99988
0.0039356,-3.67617,-7.29809,2.01003
0.0031958,-3.59478,-7.18335,2.01819
0.0032533,-3.51261,-7.0675,2.02627
0.004254,-3.40664,-6.91813,2.03644
0.0039491,-3.32292,-6.81141,1.98178
0.0031225,-3.24133,-6.70098,1.97549
0.0037035,-3.14767,-6.57421,1.96808
0.0031601,-3.06726,-6.46537,1.96154
0.0036628,-2.97495,-6.34041,1.95385
0.0042645,-2.86895,-6.1969,1.94477
0.0031848,-2.78797,-6.08726,1.93766
0.003158,-2.66167,-5.99416,1.86657
0.0048975,-2.53856,-5.84942,1.83897
0.0032156,-2.45626,-5.75264,1.82034
0.0036935,-2.36235,-5.64221,1.79889
0.0032799,-2.27888,-5.54402,1.77967
0.0042315,-2.17275,-5.41919,1.75502
0.0035965,-2.11557,-5.40422,1.70416
0.0036765,-2.0216,-5.31115,1.67054
0.0031552,-1.93954,-5.22988,1.64104
0.004567,-1.8252,-5.11664,1.59971
0.0035793,-1.7333,-5.02563,1.5663
0.0037508,-1.63864,-4.93189,1.53172
0.0031761,-1.55641,-4.85046,1.50154
0.0033761,-1.44542,-4.83343,1.43562
0.003142,-1.36251,-4.77154,1.40037
0.0049609,-1.23642,-4.67745,1.34655
0.0036055,-1.14228,-4.60724,1.30621
0.0031672,-1.06022,-4.54607,1.27094
0.0031669,-0.977627,-4.48452,1.23533
0.0040937,-0.872309,-4.40607,1.18977
0.0035916,-0.789399,-4.4043,1.174
0.0041248,-0.687654,-4.34314,1.13633
0.0031059,-0.608785,-4.29576,1.10704
0.0032465,-0.529129,-4.24794,1.07739
0.0031095,-0.449968,-4.20044,1.04785
0.004228,-0.348355,-4.1395,1.00982
0.0032716,-0.268199,-4.09146,0.979732
0.0050981,-0.195051,-4.05012,0.992343
0.0027054,-0.133839,-4.01267,0.977055
0.0035793,-0.0527232,-3.96305,0.95673
0.0031337,0.0186019,-3.91944,0.938797
0.0042456,0.110897,-3.86302,0.915505
0.0032349,0.18278,-3.8191,0.897297
0.0041771,0.274893,-3.76284,0.87388
0.0036643,0.347936,-3.70421,0.867017
0.004039,0.429093,-3.6513,0.846878
0.0043421,0.515115,-3.59523,0.825444
0.0026737,0.569907,-3.55953,0.811746
0.0032355,0.634465,-3.51748,0.795559
0.0035933,0.707719,-3.46977,0.77713
0.0041733,0.7917,-3.41509,0.755923
0.0037499,0.8448,-3.39268,0.707226
0.0036941,0.918341,-3.34985,0.678918
0.004105,1.00011,-3.30226,0.647368
0.0024355,1.05404,-3.27088,0.626517
0.0032137,1.1176,-3.23392,0.601899
0.0051534,1.21597,-3.17676,0.563706
0.002838,1.27448,-3.14278,0.540935
0.0031809,1.34865,-3.14783,0.493928
0.0050084,1.44028,-3.11223,0.454761
0.0026895,1.49152,-3.09235,0.432827
0.0033293,1.55457,-3.06791,0.405812
0.0041391,1.63155,-3.0381,0.372784
0.003283,1.69263,-3.01448,0.346547
0.00473,1.78005,-2.9807,0.308936
0.0021093,1.82263,-2.96427,0.290598
0.0050601,1.85942,-3.00189,0.279558
0.0035768,1.91933,-2.98862,0.25443
0.0032375,1.97426,-2.97647,0.231376
0.0036387,2.03502,-2.96307,0.205863
0.0041209,2.10169,-2.94838,0.177843
0.0037033,2.16222,-2.93508,0.152388
0.0025761,2.20642,-2.92538,0.133791
0.0031347,2.20863,-2.95697,0.11588
0.0041949,2.25951,-2.95402,0.0899001
0.0035655,2.30261,-2.95155,0.067884
0.0039101,2.35005,-2.94884,0.0436576
0.003117,2.38888,-2.94664,0.02382
0.005049,2.4496,-2.94322,-0.0072006
0.002506,2.41164,-3.02087,0.0112226
0.0037954,2.44166,-3.04183,-0.00519607
0.0040675,2.47411,-3.0645,-0.0229324
0.0040672,2.50666,-3.08724,-0.0407013
0.0022463,2.52597,-3.10074,-0.051239
0.0041122,2.55881,-3.12369,-0.0691404
0.003264,2.5848,-3.14187,-0.0833003
0.004181,2.56395,-3.26209,-0.0454755
0.0036112,2.57889,-3.30408,-0.0454529
0.0042843,2.59635,-3.35316,-0.0454126
0.0025916,2.60739,-3.38419,-0.0453795
0.0035836,2.62234,-3.42622,-0.045325
0.0043117,2.63958,-3.47468,-0.0452486
0.0031972,2.65266,-3.51146,-0.0451808
0.0030922,2.60697,-3.60407,0.0304291
0.0042389,2.60532,-3.66538,0.0532679
0.0031343,2.60403,-3.71262,0.0708625
0.0049986,2.60203,-3.78489,0.0977793
0.0031184,2.6007,-3.83226,0.115419
0.0040871,2.59902,-3.8913,0.137405
0.0035944,2.59748,-3.94488,0.157354
0.0032142,2.51691,-3.97725,0.219024
0.0031114,2.49866,-4.02235,0.245665
0.0041708,2.47493,-4.08092,0.280237
0.003804,2.45281,-4.13548,0.312408
0.0039301,2.43051,-4.19039,0.344761
0.0031237,2.41199,-4.23596,0.371588
0.0040733,2.38885,-4.29282,0.405035
0.004063,2.30073,-4.3756,0.473855
0.0027162,2.27328,-4.42218,0.503972
0.0035928,2.23793,-4.48213,0.542681
0.0040643,2.19803,-4.54975,0.586283
0.0041025,2.15783,-4.61783,0.630107
0.002099,2.1356,-4.65544,0.654295
0.0042676,2.09493,-4.72421,0.698459
0.0032428,2.03911,-4.79349,0.725841
0.0040549,1.99438,-4.86514,0.764961
0.0038744,1.95234,-4.93243,0.801645
0.0031578,1.91754,-4.98812,0.831948
0.0033243,1.8813,-5.04607,0.86344
0.0049715,1.82744,-5.13213,0.910117
0.0025304,1.79778,-5.1795,0.935763
0.0032656,1.76465,-5.24566,0.962229
0.0041136,1.72115,-5.31898,1.00002
0.0029243,1.68249,-5.3841,1.03352
0.0035428,1.64433,-5.44832,1.06651
0.0041062,1.60083,-5.52151,1.10403
0.003242,1.56639,-5.57941,1.13367
0.0023914,1.53232,-5.63664,1.16292
0.0033693,1.49992,-5.65436,1.22006
0.0037019,1.46078,-5.70364,1.26076
0.0031321,1.42625,-5.74712,1.29662
0.0041398,1.38175,-5.80311,1.34273
0.0032167,1.34729,-5.84645,1.37838
0.0049888,1.29535,-5.91177,1.43202
0.0036532,1.22469,-5.86119,1.52222
0.0037051,1.18038,-5.87705,1.57506
0.0026495,1.14725,-5.88893,1.61454
0.0041175,1.09794,-5.90665,1.67327
0.0036063,1.05416,-5.92241,1.72539
0.0036785,1.01061,-5.93813,1.77719
0.0032224,0.972206,-5.95202,1.82286
0.0039036,0.926076,-5.96874,1.87768
0.0035972,0.892696,-5.80621,1.96101
0.0032301,0.854017,-5.7888,2.01353
0.0046846,0.79925,-5.76419,2.08794
0.0032002,0.760941,-5.74702,2.14004
0.0039118,0.71459,-5.72627,2.2031
0.0031906,0.676017,-5.70904,2.25562
0.0037628,0.63152,-5.68919,2.31625
0.0036035,0.583053,-5.63382,2.28288
0.0035993,0.542564,-5.60944,2.31316
0.0041564,0.497025,-5.58205,2.34724
0.0026218,0.466751,-5.56384,2.36992
0.003255,0.430683,-5.54217,2.39695
0.0042263,0.384742,-5.51457,2.43142
0.0032161,0.349206,-5.49324,2.4581
0.0043113,0.335277,-5.44474,2.37969
0.0031342,0.304726,-5.41594,2.38577
0.0043046,0.26464,-5.37814,2.39377
0.0039107,0.227678,-5.3433,2.40118
0.003113,0.197313,-5.31467,2.40727
0.0038983,0.161033,-5.28047,2.41458
0.0031689,0.130993,-5.25215,2.42065
0.0043416,0.0844968,-5.16589,2.31239
0.0036662,0.0510673,-5.13273,2.29271
0.003264,0.0211483,-5.10305,2.27512
0.004231,-0.0172507,-5.06495,2.25257
0.003233,-0.0469024,-5.03553,2.23518
0.0035398,-0.0798327,-5.00286,2.2159
0.004234,-0.118773,-4.96423,2.19313
0.0040842,-0.138209,-4.96688,2.07799
0.0021738,-0.156745,-4.9478,2.05304
0.00425,-0.190568,-4.91298,2.00755
0.0036067,-0.220444,-4.88224,1.96742
0.0031963,-0.246403,-4.85552,1.93258
0.0047585,-0.284365,-4.81645,1.8817
0.0042308,-0.318266,-4.78157,1.83632
0.0026372,-0.286245,-4.68309,1.78751
0.0036393,-0.307084,-4.631,1.73714
0.003127,-0.325364,-4.58539,1.69306
0.0042017,-0.348937,-4.52668,1.63637
0.0039943,-0.371428,-4.47078,1.58242
0.0031848,-0.389723,-4.42538,1.53865
0.0041912,-0.413517,-4.36645,1.48187
0.003277,-0.440006,-4.35752,1.33311
0.0039682,-0.46354,-4.32277,1.25805
0.0036233,-0.484667,-4.29161,1.19081
0.0031339,-0.503097,-4.26444,1.13225
0.003738,-0.524368,-4.23312,1.06478
0.00328,-0.543363,-4.20518,1.00464
0.0041997,-0.567229,-4.1701,0.929219
0.0031266,-0.547889,-4.24374,0.86992
0.0045933,-0.560558,-4.23459,0.779003
0.0036161,-0.570986,-4.22704,0.704243
0.0036804,-0.581432,-4.21948,0.629426
0.0031734,-0.590496,-4.21291,0.56457
0.0042676,-0.602387,-4.20428,0.479565
0.0031873,-0.611566,-4.19762,0.414003
0.0033573,-0.523837,-4.25286,0.31792
0.0036558,-0.510115,-4.25626,0.230524
0.0037155,-0.497655,-4.25937,0.151185
0.0036634,-0.485173,-4.2625,0.0717431
0.003197,-0.4743,-4.26523,0.00255893
0.0043741,-0.459799,-4.2689,-0.0896766
0.0036965,-0.447316,-4.27208,-0.169037
0.0031899,-0.438776,-4.2147,-0.158306
0.0042178,-0.434418,-4.19944,-0.209752
0.0036865,-0.430605,-4.18605,-0.254902
0.0038236,-0.426565,-4.17183,-0.302886
0.0031479,-0.423201,-4.15996,-0.342947
0.0031655,-0.419911,-4.14832,-0.382217
0.0042209,-0.415631,-4.13314,-0.433456
0.0031766,-0.54439,-4.07281,-0.308928
0.0042556,-0.576517,-4.04823,-0.324905
0.0036198,-0.604809,-4.02658,-0.338962
0.003232,-0.629775,-4.00748,-0.351354
0.0044188,-0.663075,-3.98199,-0.367868
0.0031623,-0.68798,-3.96293,-0.380206
0.0044398,-0.847788,-3.9803,-0.332273
0.0032423,-0.897623,-3.97435,-0.329902
0.0037091,-0.95404,-3.96763,-0.327211
0.0035979,-1.01017,-3.96094,-0.324527
0.0035625,-1.06547,-3.95435,-0.321876
0.0036844,-1.12287,-3.94751,-0.319118
0.0037621,-1.18232,-3.94043,-0.316255
0.003177,-1.23193,-3.93453,-0.313859
0.0048958,-1.3117,-3.98915,-0.228862
0.0021367,-1.3493,-3.992,-0.214246
0.0045167,-1.42295,-3.99763,-0.185617
0.0036226,-1.4833,-4.00227,-0.162161
0.0032047,-1.53572,-4.00631,-0.141796
0.003299,-1.58966,-4.0105,-0.120845
0.0046,-1.64134,-4.02996,0.0631711
0.0036016,-1.68981,-4.03502,0.120581
0.0031146,-1.73209,-4.03948,0.170658
0.0037116,-1.78095,-4.04467,0.228511
0.0032416,-1.82448,-4.04934,0.280035
0.0046685,-1.88524,-4.05592,0.351958
0.0032895,-1.92934,-4.06075,0.404141
0.0031782,-1.95086,-4.02881,0.509333
0.0047515,-2.0084,-4.02633,0.597201
0.003722,-2.05406,-4.02443,0.666925
